"Id","SalePrice"
1461,130600.790787721
1462,165343.349232486
1463,192467.144526114
1464,194099.555695018
1465,180405.693687058
1466,170543.110788532
1467,177401.730549737
1468,167981.086920579
1469,179204.683119114
1470,129509.578703219
1471,202893.033148168
1472,99148.4549047517
1473,99080.9653758041
1474,154481.735865555
1475,118804.554592742
1476,383607.854920059
1477,255602.510219322
1478,283795.259223074
1479,245701.783526699
1480,473790.964211758
1481,320112.82631278
1482,202319.555326992
1483,169108.974710964
1484,165144.94458088
1485,171218.761803706
1486,197856.488477911
1487,347146.63740535
1488,235213.511336248
1489,215293.912196744
1490,223537.86174258
1491,184541.810579709
1492,91555.8595334495
1493,179179.220395604
1494,288802.335308619
1495,291951.217187914
1496,243034.579554632
1497,174548.800491241
1498,164251.854518614
1499,154157.666025503
1500,153981.788031704
1501,179943.820173443
1502,137887.86904544
1503,295074.20534035
1504,239461.853226969
1505,230653.071543225
1506,188998.825264593
1507,244503.126600967
1508,195433.935680785
1509,165924.328230913
1510,145221.426854539
1511,148023.677836186
1512,173095.835948753
1513,130137.166397293
1514,150147.513364908
1515,185871.451473599
1516,148194.305088668
1517,167005.752818135
1518,132572.33871908
1519,229818.04873569
1520,138468.477542845
1521,138044.048068533
1522,167645.324907567
1523,114735.188338469
1524,123113.198925181
1525,123296.612261088
1526,108854.338399395
1527,105059.745239951
1528,147053.108068835
1529,148287.328822146
1530,171713.909225676
1531,95351.5012500095
1532,95481.534917802
1533,143394.098298504
1534,123944.436765584
1535,154634.292792132
1536,111145.253612881
1537,57807.0857619266
1538,160691.514182467
1539,187398.410072417
1540,83452.8409330279
1541,144512.550211373
1542,131075.566792526
1543,226289.576554755
1544,73181.4275081719
1545,97111.2065952135
1546,127434.980546028
1547,126760.086780969
1548,132432.57993533
1549,113656.486025377
1550,132335.492724317
1551,112725.553169217
1552,132580.304100937
1553,159682.344265818
1554,113396.860739159
1555,173261.156976312
1556,92137.1156918711
1557,101542.195820003
1558,94028.756449432
1559,76843.4158681046
1560,129821.198100863
1561,135279.435243086
1562,122323.694125465
1563,118704.778462966
1564,144969.033481915
1565,139720.16091075
1566,240842.653423156
1567,71693.8696162006
1568,232124.491063044
1569,138005.217057393
1570,135076.908322627
1571,115514.596306029
1572,145773.958206951
1573,234629.219301228
1574,93904.6415934522
1575,216808.731160596
1576,241183.057914494
1577,201310.075328053
1578,144860.545299505
1579,153051.826086685
1580,191736.533477906
1581,150325.176258066
1582,128369.687446964
1583,315997.424347203
1584,223234.709052327
1585,140708.740795338
1586,71945.7856004618
1587,93869.3637703651
1588,157268.029855126
1589,89536.0982869951
1590,132856.226603699
1591,96064.9906812469
1592,119894.492848126
1593,126757.910818541
1594,135175.620017107
1595,103243.108863875
1596,240404.353514945
1597,190593.095004977
1598,199430.166964872
1599,164722.76990671
1600,162284.859085216
1601,62323.1172835736
1602,114566.586695202
1603,84682.8383653063
1604,264729.172834812
1605,237212.774267631
1606,170623.312435122
1607,154173.838656521
1608,210636.017346367
1609,207246.447724564
1610,167897.003366446
1611,135234.675304129
1612,164500.164177899
1613,164224.444320324
1614,119966.320062369
1615,84238.0546702605
1616,70186.4640304579
1617,86289.2579359955
1618,129732.582445131
1619,144795.077101358
1620,152952.166777423
1621,140666.87964606
1622,145114.410485625
1623,274245.001805745
1624,209144.579403116
1625,118537.013075333
1626,160845.755013842
