"Id","SalePrice"
1461,115780.955909185
1462,159650.076466103
1463,176741.626588087
1464,197841.322555319
1465,202187.197119501
1466,163648.095926718
1467,177764.589846883
1468,160566.499999048
1469,199690.864607526
1470,114517.623658214
1471,180654.466346242
1472,96700.119297135
1473,92120.8650726032
1474,142689.302540912
1475,106417.056546258
1476,360615.44839177
1477,239266.36152239
1478,290449.682953398
1479,288298.781009426
1480,498775.726435728
1481,341526.530348897
1482,214515.154836881
1483,178006.547506702
1484,157076.876133762
1485,195774.098528301
1486,195860.223830691
1487,349761.720888787
1488,239624.106953766
1489,182073.86897854
1490,242237.805861121
1491,187086.439916291
1492,90266.0033215454
1493,181035.386793087
1494,298747.823303986
1495,296428.097014366
1496,232447.206100723
1497,178372.829510674
1498,165771.606113499
1499,155130.357175201
1500,154806.207610489
1501,176055.208694466
1502,142894.864351019
1503,280884.625373877
1504,239473.603715716
1505,224213.579444883
1506,196652.662244156
1507,244376.338365979
1508,197680.944111459
1509,163336.131582283
1510,138122.363420382
1511,150111.605564279
1512,173690.014245381
1513,147789.639991686
1514,153348.256210934
1515,189265.228002975
1516,150032.604615323
1517,176431.016301358
1518,133750.25519714
1519,200651.545913286
1520,126948.419954522
1521,126812.130262836
1522,178866.182146634
1523,107965.257912936
1524,133392.08460904
1525,115731.065412396
1526,102916.154761153
1527,104971.268925647
1528,143728.704530651
1529,148122.923069112
1530,182247.874740182
1531,106010.642528698
1532,102316.92696167
1533,159291.370809543
1534,125161.239012989
1535,145318.459031799
1536,109372.384258221
1537,56410.9689618469
1538,148101.760677826
1539,193602.084839818
1540,91070.4320521293
1541,139977.665974285
1542,136024.541966252
1543,185808.573099517
1544,85936.7060688616
1545,106566.45948063
1546,129360.071506504
1547,124739.953275881
1548,132262.869024652
1549,113807.989741417
1550,125410.798050774
1551,107171.724017875
1552,131219.757551727
1553,147430.256028445
1554,118492.068340091
1555,163986.930167114
1556,86007.7074845623
1557,97679.6495303678
1558,99444.3590395792
1559,75063.3787682278
1560,131700.761950667
1561,124625.806940566
1562,131050.272316088
1563,120583.091574532
1564,153911.272734315
1565,141129.130532494
1566,241482.120681162
1567,74833.213058412
1568,230916.948881642
1569,130973.419422282
1570,134381.447341464
1571,123118.661998266
1572,145061.308162912
1573,224471.60666895
1574,117680.513818829
1575,225711.067045673
1576,240116.029942778
1577,174202.290732571
1578,142663.353489153
1579,148491.134672626
1580,192004.540512946
1581,160144.687961746
1582,125875.398073023
1583,295726.339140979
1584,214970.779531206
1585,133627.360494401
1586,62793.5431036602
1587,103102.481904132
1588,156720.722640582
1589,93576.1534325951
1590,134911.191515493
1591,94010.8028839647
1592,123057.354909751
1593,122788.069503394
1594,120809.320857055
1595,103546.166592704
1596,215722.656745
1597,191607.938890589
1598,225703.408656789
1599,164081.838831849
1600,154695.059574797
1601,65625.8525955174
1602,118553.628510862
1603,88107.1697080883
1604,276817.564858442
1605,237883.075923283
1606,176049.775554054
1607,183215.047462935
1608,217298.958781858
1609,175316.940644274
1610,151320.11121388
1611,141489.252589743
1612,171535.467933318
1613,169259.377901026
1614,130304.367038025
1615,93885.1173416858
1616,80407.236822644
1617,94548.5326727587
1618,127071.036611549
1619,135859.407214156
1620,146870.171214524
1621,138645.69813377
1622,138015.627184951
1623,252217.915794262
1624,211507.07227657
1625,114965.619068555
1626,166583.255827851
1627,196045.619112903
1628,276458.230667049
1629,180142.38749691
1630,363789.904158564
1631,239743.54373287
1632,252446.270945248
1633,174213.943518424
1634,183023.02208406
1635,170160.139169881
1636,148290.833590826
1637,206605.386684882
1638,175981.648668103
1639,184788.84792625
1640,251375.979059194
1641,180678.57160616
1642,250070.828816175
1643,209775.847478985
1644,233576.498123745
1645,199944.174690399
1646,156397.365670104
1647,158164.985771221
1648,128385.889688347
1649,142989.750271903
1650,110812.427327435
1651,117965.266395542
1652,98670.2402753146
1653,99916.8286814104
1654,143942.92220027
1655,129944.923930246
1656,136251.405444631
1657,148756.488115922
1658,144040.585024923
1659,114601.061381389
1660,152294.834151956
1661,452126.595562506
