"Id","SalePrice"
1461,128570.61804957
1462,168019.859612639
1463,186928.08184292
1464,192697.455133265
1465,183045.983420544
1466,168865.141765375
1467,173441.521865692
1468,167289.33303315
1469,176628.223113712
1470,129388.472093252
1471,199337.945451565
1472,96614.4118506486
1473,95363.5053302266
1474,153298.11528741
1475,117459.975504391
1476,376301.592932173
1477,254606.496092356
1478,284433.352130621
1479,245593.083339728
1480,502764.064177191
1481,323372.951420795
1482,208058.777905194
1483,166106.401490699
1484,163609.624849719
1485,174048.798174905
1486,196653.483901446
1487,343294.708723352
1488,236503.043172921
1489,206081.451224156
1490,218202.445156027
1491,187373.212662441
1492,93733.4801195691
1493,176713.140203023
1494,293245.6984959
1495,290944.774027512
1496,238093.05654386
1497,179534.829462258
1498,163359.076201005
1499,156036.273325108
1500,152558.542719517
1501,179843.629121504
1502,142028.615851899
1503,291494.676833815
1504,244012.550014665
1505,229719.442689029
1506,186846.809075104
1507,245161.568911813
1508,193262.2733062
1509,166049.383171901
1510,143394.918808464
1511,146937.454934505
1512,171806.458074224
1513,130163.355920047
1514,150625.674682805
1515,189552.440789489
1516,154184.278255697
1517,164853.836646448
1518,132487.404417088
1519,222640.04021847
1520,137534.193581302
1521,139606.813265002
1522,168081.401590932
1523,114653.371362217
1524,125292.009341781
1525,124458.261881666
1526,108295.093533553
1527,105596.542173744
1528,146223.827409977
1529,148010.267637592
1530,167720.005048301
1531,97932.0539415709
1532,96388.935592316
1533,142130.916704584
1534,123385.420762754
1535,157259.181137702
1536,109815.911066733
1537,62783.8357391079
1538,154454.188497647
1539,189297.724558786
1540,84026.7962018442
1541,145231.121754286
1542,132336.628573837
1543,216401.580285289
1544,74626.1540328732
1545,94320.8250969318
1546,126982.836778239
1547,126032.143332898
1548,132330.066022283
1549,115241.824041739
1550,129664.1818679
1551,116640.852776348
1552,136653.251880158
1553,160321.236063162
1554,116194.091327856
1555,173966.156838302
1556,92690.9410858717
1557,97491.9399380824
1558,91710.361735694
1559,77799.3615650705
1560,133931.180345226
1561,133869.119539231
1562,125081.529393353
1563,119442.217450873
1564,148249.857835758
1565,141649.729356095
1566,232632.206846805
1567,70529.3368022906
1568,236341.381338602
1569,134180.991055805
1570,136918.324354134
1571,119948.702401182
1572,146304.312149408
1573,244393.092129767
1574,103050.503475427
1575,212987.468433225
1576,232178.733335163
1577,196783.869753678
1578,144720.805164349
1579,151146.722639663
1580,194102.887663316
1581,150269.275763044
1582,127962.909984884
1583,312752.89293666
1584,224910.047092034
1585,142306.150852987
1586,67950.8025463835
1587,94098.5477835741
1588,155709.387883445
1589,90756.4262854795
1590,132526.957818445
1591,96133.8179761362
1592,118981.095057373
1593,124381.372806317
1594,129305.700894907
1595,109422.940999547
1596,243062.626049027
1597,190081.753717416
1598,208993.247217109
1599,167505.96833691
1600,163911.040629748
1601,63759.4627090889
1602,115158.767191579
1603,84963.296154037
1604,265554.757071088
1605,240130.534960269
1606,171684.598840547
1607,159889.433683009
1608,213711.60313487
1609,201024.605364786
1610,160638.192946307
1611,140046.598359849
1612,165187.158499158
1613,163637.244543353
1614,121829.834902281
1615,86022.715693651
1616,72206.2988132128
1617,87434.5591331947
1618,129744.83156392
1619,140559.332166965
1620,153523.569680529
1621,139226.686082627
1622,143320.134944039
1623,276653.84495554
1624,212796.823490275
1625,119900.438691077
1626,159468.831352786
1627,188309.932124427
1628,269196.713957626
1629,181163.259975803
1630,364454.890582093
1631,219918.232437737
1632,243949.494159279
1633,165710.212560785
1634,190084.29159957
1635,179872.960107823
1636,154868.062990158
1637,193541.888234805
1638,182360.526418119
1639,179302.80824066
1640,258034.313884973
1641,180609.513896735
1642,232549.469513768
1643,229595.916184436
1644,240312.893201565
1645,190255.314121553
1646,160351.053213387
1647,153325.310243712
1648,136812.338099058
1649,144203.479986515
1650,112708.138953151
1651,124026.141698521
1652,94955.0359208244
1653,95986.692026873
1654,151823.406889039
1655,146623.198545214
1656,146214.205682855
1657,153178.427121997
1658,147819.269018048
1659,125555.038657914
1660,152753.625503092
1661,453548.082095186
