"Id","SalePrice"
1461,119300.918830539
1462,166143.593698872
1463,186320.682645758
1464,195440.946870047
1465,184930.625793247
1466,172380.272978884
1467,176640.862359
1468,168599.843346054
1469,175866.581901983
1470,127831.371227598
1471,189186.402626569
1472,96445.8356005312
1473,94073.8252621108
1474,151231.035807812
1475,115794.250634872
1476,353985.028487052
1477,246864.770234438
1478,283103.434630712
1479,237675.271762575
1480,500105.237865873
1481,310174.852779555
1482,203785.950661274
1483,168834.565742657
1484,161889.571810895
1485,172730.256274271
1486,196052.470077612
1487,322345.857749462
1488,241196.443719688
1489,200741.654364438
1490,216086.343866506
1491,185348.203390654
1492,85924.0234451529
1493,173543.182307116
1494,290052.607036337
1495,293964.991618645
1496,239525.027766884
1497,178305.132223083
1498,164702.211452527
1499,156275.073331315
1500,153021.520701388
1501,178873.425738464
1502,143287.971254092
1503,278848.536018637
1504,245338.645650926
1505,230588.560592925
1506,182715.301749506
1507,240826.605020354
1508,195196.141395287
1509,164166.762572863
1510,143057.794600648
1511,151499.045786773
1512,173916.328745855
1513,136718.558321648
1514,153782.427395427
1515,188730.182692268
1516,150444.580085548
1517,165764.200224614
1518,133028.114207914
1519,223945.907049454
1520,133839.647741618
1521,136305.514326683
1522,169202.791850778
1523,115322.753796806
1524,126381.406581315
1525,121818.958957426
1526,109617.447684067
1527,108271.709313609
1528,143380.171863147
1529,146899.057183254
1530,165432.544215154
1531,100726.912276588
1532,97653.5810702476
1533,141767.768914233
1534,122936.882726133
1535,154924.683712909
1536,111634.781316946
1537,57705.2908349855
1538,150485.058125282
1539,179896.134347113
1540,85455.5846597544
1541,139563.7108909
1542,132647.393211655
1543,207701.147298517
1544,81707.5765258328
1545,100640.72627879
1546,122633.648226804
1547,123941.712379437
1548,130017.036271664
1549,112104.829195998
1550,124981.034983743
1551,109841.643275996
1552,128959.938328904
1553,149599.917387674
1554,117159.320099378
1555,173769.577255761
1556,88888.6586045241
1557,98210.5400385645
1558,94549.5813394295
1559,74023.8524075859
1560,123316.467155998
1561,132077.666528413
1562,126997.611581415
1563,120141.320474993
1564,151121.762829741
1565,139453.340408815
1566,232901.494538862
1567,73103.6865838557
1568,237912.276194059
1569,132745.244529992
1570,136716.050606001
1571,120609.772673741
1572,144407.693508525
1573,245111.271943891
1574,105497.897545971
1575,205380.813921853
1576,221703.272544746
1577,190617.125118299
1578,143092.606259853
1579,149605.880675047
1580,194557.841691933
1581,150854.487717393
1582,127678.685170897
1583,317419.192738993
1584,224137.299030874
1585,139587.821735032
1586,65389.8849167357
1587,99559.4299219954
1588,153700.103301294
1589,90585.9165348632
1590,134525.431067172
1591,93977.3621704656
1592,119128.606227205
1593,123280.007040199
1594,124901.614572341
1595,103966.230227228
1596,241268.193681286
1597,183558.481224364
1598,203446.370717454
1599,158712.951473704
1600,157965.559205509
1601,65370.2418490117
1602,111491.559133551
1603,85235.3429380526
1604,263143.929058772
1605,237760.184997467
1606,175251.47282045
1607,163040.290328231
1608,218105.665520778
1609,193970.171406481
1610,161058.659843271
1611,137061.710144689
1612,164382.708340706
1613,163998.071259208
1614,123769.314887526
1615,90934.213511032
1616,77009.2923820945
1617,92254.2146367086
1618,129209.678927969
1619,138047.83849287
1620,150479.640627924
1621,136282.543800481
1622,143785.095768069
1623,271654.792198349
1624,207978.938545982
1625,117003.589636006
1626,163181.873208109
1627,192049.601506993
1628,261083.184416576
1629,181481.643899111
1630,356227.460448981
1631,216817.978564192
1632,245871.298795906
1633,166259.492014386
1634,188518.073666597
1635,178683.020977785
1636,155136.727262687
1637,192609.261313286
1638,186527.59614697
1639,180979.813854196
1640,266605.60655544
1641,183594.075722819
1642,231293.577424226
1643,225495.343724302
1644,247389.996941397
1645,186751.071210694
1646,158275.68515709
1647,156537.492128229
1648,133034.282583109
1649,145415.236312886
1650,114411.444782626
1651,121485.996055521
1652,96880.4549110029
1653,99374.6167143361
1654,150415.776345522
1655,143298.921577571
1656,144265.33534861
1657,152705.018906887
1658,146715.66448629
1659,122996.176402683
1660,153624.908151992
1661,468240.479074356
1662,421741.890463153
1663,405324.010651841
1664,453941.859468762
1665,321905.738439763
1666,327669.175995902
1667,390198.010222678
1668,322222.405735434
1669,286903.157072401
1670,392581.209169758
1671,269319.481102941
1672,516641.595279722
1673,292605.57359382
1674,253267.565096515
1675,187080.916606243
1676,188699.342622398
1677,223380.712316104
1678,452573.994242943
1679,391364.432984974
1680,371285.642663055
1681,246190.751604351
1682,302089.253023268
1683,179046.241740388
1684,170478.835494743
1685,173219.052212312
1686,169348.914746176
1687,161929.502674592
1688,191606.282955839
1689,195518.569886361
1690,191976.181911536
1691,178095.700988561
1692,262454.165435617
1693,160672.678857763
1694,185599.670860497
1695,161140.468771067
1696,275873.684466381
1697,166243.229162503
1698,383081.030072203
1699,330150.550167808
1700,253696.458339056
1701,266928.295452621
1702,259530.899931995
1703,276520.288169501
1704,308715.307423034
1705,234076.90247534
1706,442731.965648879
1707,222240.234387153
1708,207872.703156132
1709,256735.748767491
1710,221413.893554084
1711,254525.164150081
1712,233729.394055476
1713,280720.394911346
1714,227178.212916445
1715,214659.894968649
1716,181826.039851099
1717,175005.366067565
1718,135739.569526391
1719,193833.036751955
1720,236904.223987041
1721,165828.589413818
1722,127835.459070257
1723,157412.937117002
1724,201787.136665279
1725,241334.993673707
1726,184358.061329757
1727,152579.981473709
1728,182361.76706654
1729,165563.656878988
1730,158083.694571455
1731,118666.916874082
1732,127575.347398989
1733,112137.98790524
1734,122248.252077097
1735,130269.353742142
1736,111226.019958072
1737,359159.97547373
1738,223500.967098089
1739,287080.629963593
1740,204954.587901812
1741,189013.866987814
1742,175544.382352396
1743,177443.802346525
1744,305359.922499338
1745,215668.819156733
1746,183226.644982901
1747,217661.365042452
1748,226364.11410161
1749,152690.819639054
1750,127471.892602886
1751,230899.504266788
1752,119583.910241432
1753,147573.981995986
1754,190734.632014271
1755,171738.45998324
1756,124595.103872029
1757,121592.028753419
1758,146992.459551106
1759,160710.329842725
1760,165133.243633244
1761,138717.451264744
1762,182036.172114369
1763,178382.969688422
1764,116392.955546884
1765,165114.148695895
1766,173710.520259381
1767,197988.009799177
1768,148409.589176999
1769,174057.229270587
1770,150214.490674224
1771,120332.750555222
1772,135695.325896358
1773,131478.468585789
1774,135184.31358698
1775,141788.599936158
1776,125108.081820785
1777,110986.971534939
1778,138417.454833571
1779,114555.868357344
1780,183958.836490911
1781,127093.330572317
1782,87016.8644225959
1783,140894.282828427
1784,106942.319307917
1785,122148.593116247
1786,127299.39253611
1787,162381.211761556
1788,58706.8955703837
1789,95301.9528258007
1790,78217.6222725496
1791,173577.304355881
1792,156526.253009672
1793,131027.718221853
1794,147540.216652223
1795,138660.098964114
1796,124067.969205288
1797,109049.377076419
1798,118625.229525584
1799,110789.77221601
1800,126234.826060705
1801,133073.470758025
1802,133456.257719631
1803,146345.331593702
1804,146241.528615196
1805,137828.769512571
1806,123950.652215248
1807,123019.090374055
1808,121076.571227108
1809,120848.499351797
1810,139911.003466876
1811,93138.9824742901
1812,97648.3462584102
1813,122746.426383853
1814,90877.9678441138
1815,53112.2113818566
1816,96668.9332868689
1817,101766.646602195
1818,146867.899468679
1819,126965.958167928
1820,62313.7052123335
1821,110417.438744621
1822,149183.218260146
1823,49830.9116723452
1824,122137.525915893
1825,130426.609125769
1826,101830.107559163
1827,98514.1615493053
1828,131563.188973306
1829,103561.916187373
