"Id","SalePrice"
1,204614.467002373
2,186642.475841544
3,215589.564191161
4,179256.987765325
5,287849.134482104
6,152911.936697103
7,266212.776772001
8,223205.342862263
9,138671.665420747
10,118083.522302809
11,127602.664309711
12,362861.42583834
13,127866.554143081
14,228308.326959349
15,151086.000505427
16,133511.362560047
17,154557.573367606
18,105936.26393839
19,153672.433707609
20,128036.598907351
21,311961.955460793
22,131339.238530116
23,238056.422492003
24,141953.608599721
25,148446.782767669
26,253726.768413283
27,129932.79893709
28,286684.229263518
29,190859.434829109
30,75196.3941885835
31,52275.3463883326
32,139534.952652529
33,187180.083245068
34,170415.869577506
35,259618.789944067
36,292124.012740467
37,145265.00859965
38,157797.226138092
39,134455.171932109
40,86606.243331314
41,151852.809706039
42,156716.428979459
43,140159.418718492
44,127959.118187073
45,136907.072925479
46,272002.985291239
47,258020.802804891
48,249103.508906776
49,97673.1654599821
50,130727.646057601
51,173999.895162858
52,124666.068481328
53,98887.7482052049
54,348021.50975112
55,121737.003147808
56,165053.565277947
57,201081.99811683
58,194195.233933903
59,460672.55016456
60,121144.788424665
61,169236.094927246
62,99286.5783482571
63,206264.068922373
64,127582.421181723
65,229824.847523919
66,296473.599782249
67,235180.517542109
68,213218.749001972
69,80892.067551948
70,212412.752882672
71,280345.903955735
72,121836.049101275
73,195634.35011134
74,143125.726747688
75,99778.0538265271
76,96749.8849894327
77,116512.419991287
78,114523.151922897
79,125088.092692543
80,115964.384996734
81,193773.603732435
82,171498.558162662
83,241626.567718187
84,124475.134144213
85,167818.74725782
86,248172.686912752
87,177693.729725804
88,165307.736740362
89,80111.2790465339
90,119929.566935486
91,104945.212645618
92,122417.093088531
93,136536.381404715
94,174973.803457703
95,197738.638321556
96,182623.245781052
97,213434.244527193
98,114201.888388009
99,88141.7337861761
100,107559.739506368
101,222025.910925135
102,168368.593388194
103,117740.219433146
104,188139.147893078
105,153303.462012153
106,238527.156514804
107,93491.4175616721
108,96856.9912034944
109,107689.997207629
110,208463.817334117
111,148998.548156572
112,172620.638440035
113,336360.225454789
114,205296.348969396
115,240320.374119581
116,163199.672232852
117,113650.982310002
118,144961.752290669
119,357305.924391352
120,172481.423282726
121,166927.890080779
122,99477.6358325138
123,141171.600035549
124,161125.180956
125,167948.265847841
126,94316.5833517514
127,136556.082951945
128,95691.1128577597
129,148985.582200684
130,137938.940989109
131,212429.204942518
132,215218.426321475
133,147314.510517826
134,206941.402402108
135,170578.529092239
136,190515.404777215
137,139184.858217197
138,192359.579206633
139,247873.516507223
140,202575.965038177
141,107492.660852811
142,240448.70073838
143,134023.606972046
144,215955.472566007
145,142466.666210951
146,136073.35947403
147,102715.270997469
148,217516.55588268
149,148645.078328535
150,111096.55010937
151,134000.717814108
152,343978.476794076
153,186635.665892721
154,201632.89715693
155,103909.932609631
156,87144.0960376171
157,110973.127617104
158,246893.166295359
159,232909.878657941
160,281640.43674208
161,166167.395627299
162,387652.697252283
163,233796.497444065
164,99099.1267246447
165,150459.928281614
166,125970.502777879
167,182287.170876447
168,340335.87101829
169,195547.813118711
170,223489.006438766
171,120093.162218825
172,193279.651233794
173,224748.752598721
174,156473.617013594
175,188119.458257288
176,211691.192393968
177,218046.65037529
178,164092.934713365
179,472768.347352383
180,104683.924737097
181,171478.7874849
182,176063.608393161
183,122524.959665505
184,196676.22483476
185,128058.031224605
186,442031.770715024
187,178306.809495238
188,122483.612992725
189,140313.445222706
190,254277.93270848
191,283942.420713533
192,196712.738702397
193,201327.052947811
194,146719.210947935
195,122903.654809806
196,152443.215379029
197,290457.349014258
198,244431.870728597
199,122049.339024443
200,285338.237585346
201,128264.296180014
202,163383.88159117
203,116860.005429631
204,151802.90128351
205,116278.791832446
206,181692.54318251
207,137454.049889175
208,128548.303218127
209,242856.06291819
210,152571.53965847
211,91575.973555309
212,165685.915855534
213,243060.566802229
214,145347.228376328
215,152035.028569039
216,134769.213521901
217,205125.391298087
218,95001.9228193269
219,246770.113408152
220,177310.828099517
221,207642.505395909
222,209892.965836021
223,176174.954494027
224,118240.438255771
225,422219.79404067
226,103290.871794477
227,271515.285409433
228,105344.750097963
229,121540.974939932
230,195189.312875735
231,135056.247430893
232,356037.266925776
233,106168.781665988
234,125448.188786553
235,208859.256854171
236,98996.5323608055
237,190750.91491839
238,214391.333944869
239,270683.143743597
240,123832.628442114
241,252147.657038543
242,104371.651344959
243,95454.4025389799
244,134237.409399787
245,233475.299623043
246,222779.569299463
247,137985.046172016
248,148590.38031626
249,189607.043696335
250,286679.533048976
251,77037.8234500355
252,251567.605839193
253,175952.675337328
254,157703.735949347
255,143261.581807504
256,223504.437794983
257,195199.376675676
258,234118.381675894
259,211771.333911214
260,102468.900921898
261,171670.424979838
262,316566.889117207
263,158228.147304003
264,125515.426669669
265,87971.1113442535
266,178449.751789707
267,184076.255795051
268,180395.15264649
269,107757.426839493
270,155202.560983637
271,268286.330769057
272,212074.443890595
273,313270.333218639
274,166602.568606266
275,127359.973222324
276,171478.937479669
277,203408.015989776
278,113772.056311796
279,365599.670486329
280,207488.161324558
281,208553.898904168
282,190700.642883468
283,208738.566754796
284,246853.14975776
285,190406.026867463
286,165769.68852443
287,175519.700070356
288,100509.519343422
289,116910.700590394
290,146300.071689565
291,241308.820524611
292,123227.088644379
293,135787.094646535
294,243845.233172113
295,174952.017864847
296,149326.391216252
297,123194.433650073
298,219620.631510088
299,173077.72154108
300,148005.847180582
301,154405.808055062
302,271257.237084139
303,225237.95574876
304,139697.326468469
305,341543.963998471
306,295953.873486755
307,238136.119108399
308,97462.5417301663
309,99895.9258001008
310,354208.64674374
311,170907.222712235
312,139267.714709004
313,124206.408000318
314,375326.37497672
315,166113.231199439
316,191305.057640044
317,249088.612323627
318,259559.32868202
319,305620.296193161
320,192389.865631975
321,352832.25888041
322,331258.101287144
323,268880.461092438
324,119761.269159103
325,269356.612710744
326,96190.7586199671
327,283441.694901035
328,145117.567883013
329,169498.25457247
330,78009.8760915555
331,141084.609924637
332,134341.329133436
333,319017.647305786
334,203497.88225568
335,200148.870194991
336,237832.302665019
337,354574.556734249
338,212030.418845475
339,204299.490559155
340,153466.476748929
341,216373.263085818
342,90866.0499326375
343,86426.8121161661
344,259591.853007688
345,93727.3383864398
346,143921.980766605
347,143964.409380233
348,177057.588671928
349,182845.783981954
350,420652.194140969
351,291319.989803281
352,204647.488798807
353,97373.5396733066
354,109197.106038777
355,149346.891770657
356,167629.838577633
357,170445.33572003
358,140031.317880345
359,121585.493056682
360,266872.808296663
361,152276.668665994
362,134159.446774615
363,181572.265924147
364,117134.406937627
365,186874.864406847
366,125593.948556429
367,169408.289521453
368,152236.823472254
369,141567.627040552
370,159985.233534007
371,176960.958868756
372,118720.028044764
373,125210.199294143
374,125390.328825432
375,205860.825854892
376,63469.8482575852
377,136180.594779408
378,291058.717566433
379,326501.673627352
380,185247.944898998
381,139927.377624167
382,196741.173879404
383,201310.448948284
384,92064.1061805874
385,251682.40658656
386,193714.917715862
387,85709.9869071715
388,141942.145779745
389,192510.340866659
390,421424.238401007
391,123722.434384982
392,215871.954315988
393,107041.827957688
394,88560.9415670098
395,109617.539853784
396,132591.595649004
397,125673.098298765
398,150125.6598685
399,73018.4859220648
400,203874.570009034
401,227727.025958086
402,188285.290849222
403,105639.883096788
404,244343.451759181
405,168496.366920038
406,147351.537994212
407,123291.922752109
408,161026.634883752
409,266517.432030966
410,301683.678926012
411,78398.4445932047
412,132744.120148459
413,229667.195297165
414,110797.908763034
415,235852.322048596
416,188861.668244138
417,156842.075756815
418,223191.526404671
419,105970.826532274
420,138061.777467968
421,205820.531885303
422,216236.547271842
423,117606.703865006
424,326811.034814246
425,142953.844664632
426,148251.381934243
427,240601.31477598
428,112286.451233157
429,194003.930320729
430,181200.951733636
431,103569.902979712
432,104454.561142576
433,115814.954864372
434,176552.798456158
435,86433.6753837381
436,210925.367317046
437,118010.52086624
438,118303.783867053
439,101274.914907615
440,136792.286884132
441,514385.566353398
442,109382.71811482
443,149208.863408066
444,195455.107150392
445,217678.421948406
446,158173.004615715
447,205391.419899226
448,203908.513899343
449,119867.363182557
450,107705.456317645
451,107911.374830243
452,235326.317387412
453,192708.228934002
454,205561.344929442
455,168733.480204793
456,172328.684926887
457,103609.175694086
458,202610.337092781
459,167143.719746223
460,119031.385733094
461,251711.411667792
462,164528.085414529
463,99852.9927091836
464,182097.360967828
465,118968.429439617
466,179625.443065621
467,168794.844307757
468,148675.777076447
469,251302.726610669
470,182278.92174661
471,217099.938306027
472,196987.196640283
473,144535.298358818
474,363360.775042656
475,238921.700309758
476,133029.130807629
477,208235.880632
478,378706.50067327
479,294051.558779207
480,98670.8659476614
481,354227.490894713
482,347235.291571691
483,168106.032983719
484,158621.39519453
485,134834.010755386
486,145009.706809856
487,143891.933314264
488,172468.453129517
489,133772.558967019
490,97377.6755517419
491,112516.301760989
492,145201.719991951
493,170295.743406215
494,142332.187427866
495,93788.011904901
496,51057.4127600493
497,448111.831018004
498,171130.164860213
499,131405.664330773
500,125211.525807039
501,112424.722930813
502,209090.827116924
503,138346.954691398
504,275101.245018205
505,141400.241844944
506,128172.500912846
507,221300.716270134
508,182060.81203595
509,163544.857898647
510,134798.325517425
511,150435.093601587
512,205546.968531683
513,119706.545240788
