"Id","SalePrice"
1461,118765.358964889
1462,163231.688566713
1463,173764.530790801
1464,209591.837979622
1465,185025.896573922
1466,172765.172691611
1467,167012.760805443
1468,162605.543000312
1469,183417.837603498
1470,129828.874370627
1471,191420.639064327
1472,97141.5882347821
1473,97820.6967264736
1474,146588.245017504
1475,122159.551346162
1476,388777.63431826
1477,246040.139298075
1478,274698.102151908
1479,303033.091087742
1480,499538.967704946
1481,312924.740426854
1482,213522.14268681
1483,179273.912163687
1484,165600.573546939
1485,197744.81513925
1486,194187.68699134
1487,324959.19103776
1488,222524.564783361
1489,199871.327732795
1490,231893.052278403
1491,193306.143890163
1492,84830.2725218642
1493,173413.570381745
1494,264989.845395832
1495,266010.242448567
1496,231407.693388888
1497,163673.453688746
1498,165890.785214569
1499,160706.073342124
1500,159520.699519266
1501,173492.474619784
1502,157806.336260844
1503,258694.406949333
1504,233430.923033789
1505,226963.895721973
1506,179350.522606961
1507,236277.153146512
1508,184339.881420489
1509,154607.75033473
1510,145109.290076175
1511,138468.741650758
1512,158745.353693534
1513,143970.978442581
1514,153460.91835194
1515,175176.324979107
1516,156144.940830911
1517,172874.444245793
1518,126833.849816248
1519,199515.200656576
1520,137827.786584737
1521,143505.183334326
1522,173465.176640267
1523,124887.123460637
1524,122629.834483536
1525,117224.077573638
1526,113190.494329609
1527,117282.78390475
1528,129096.849925464
1529,142314.158187805
1530,190708.731808803
1531,128092.698902873
1532,93488.2438269478
1533,130720.414133669
1534,109788.161490681
1535,149895.278277964
1536,106853.610415257
1537,66431.6925911363
1538,143801.648141191
1539,163526.793736591
1540,99185.2437535778
1541,134663.90198591
1542,142523.050794958
1543,184449.613398894
1544,85000.9822102429
1545,106895.500980966
1546,131993.289468321
1547,136327.833222149
1548,120102.887432616
1549,117020.120112813
1550,135024.231470985
1551,105092.112493022
1552,137055.758698996
1553,137755.643364033
1554,126472.941222373
1555,191129.688453813
1556,101676.502286376
1557,100052.243298602
1558,112426.446046412
1559,80615.7333209587
1560,129257.123704653
1561,129189.589832147
1562,137462.859508462
1563,122943.541222797
1564,155322.887671304
1565,158453.89042745
1566,223891.597613443
1567,85112.1926181983
1568,247523.0706391
1569,146404.247356996
1570,139559.290577991
1571,122842.632045353
1572,141636.626454401
1573,212065.271600284
1574,120930.752308399
1575,238933.079441218
1576,229758.222685222
1577,184465.445515632
1578,128353.528644703
1579,154980.350885474
1580,202643.193013589
1581,161368.450443372
1582,121245.084439521
1583,293199.558079213
1584,208530.957975184
1585,140495.807856804
1586,78207.38877266
1587,111725.396650597
1588,145350.976443258
1589,94562.7441326216
1590,132876.373680956
1591,101686.878206526
1592,128995.687942326
1593,119007.649816431
1594,99298.8172318891
1595,127847.02929255
1596,241316.270530494
1597,183294.734632823
1598,199488.944776225
1599,165961.518274173
1600,156448.120613593
1601,78935.6441413658
1602,114290.494102236
1603,83054.1906643669
1604,287633.880662541
1605,233675.484605256
1606,165843.962912326
1607,154012.188666932
1608,220948.526881785
1609,184575.604288251
1610,159031.286405153
1611,145723.502361533
1612,160645.546547521
1613,171781.882721063
1614,129876.180111801
1615,102668.03446257
1616,85179.5085843007
1617,101346.867635608
1618,123139.853856613
1619,142160.333361576
1620,157012.966732018
1621,131153.592128953
1622,134888.191066444
1623,243853.429303329
1624,223094.456504862
1625,120152.722250842
1626,184120.78885987
1627,189392.706306632
1628,284843.244934298
1629,169231.103878697
1630,319295.102499648
1631,214522.472104034
1632,243679.538882063
1633,180132.172437784
1634,191106.358616984
1635,177208.290196585
1636,160276.597159213
1637,194838.056151415
1638,178679.415296876
1639,176408.369840894
1640,236687.161056205
1641,174341.012345836
1642,244375.612398768
1643,207353.203842813
1644,231962.725134155
1645,185111.143703025
1646,163196.044059079
1647,147169.975046214
1648,138313.401194786
1649,147847.324996838
1650,117103.737686568
1651,117482.941554464
1652,96640.6749443097
1653,106093.780624897
1654,145266.99851132
1655,139187.787881475
1656,138426.358777918
1657,148802.416537177
1658,157637.870895231
1659,121654.636345522
1660,162784.905927206
1661,426153.924588752
1662,348558.845090454
1663,364496.949132216
1664,477508.318959913
1665,284649.083042968
1666,341283.239275292
1667,376230.543545872
1668,336357.297797901
1669,297088.307760056
1670,329312.196431747
1671,260173.700777661
1672,408622.687730491
1673,291922.540679482
1674,230609.96186196
1675,207197.239809395
1676,209042.682312915
1677,223510.789227758
1678,442979.968836957
1679,408847.992353678
1680,334786.292041013
1681,228394.790509389
1682,312453.578795547
1683,192713.076268572
1684,180945.527009686
1685,177302.278553941
1686,174087.809225318
1687,178609.053141173
1688,200518.357352763
1689,190453.914823212
1690,197632.827875728
1691,188675.745194989
1692,263304.570483214
1693,179853.234063985
1694,190429.577823345
1695,159711.28102798
1696,272445.51801579
1697,170718.855269981
1698,331039.310038237
1699,313464.166317743
1700,251661.119938531
1701,261692.647996326
1702,225530.135662693
1703,226044.984201934
1704,266826.843750851
1705,258116.517929491
1706,409792.658976257
1707,217200.283529242
1708,196408.892029049
1709,248529.531269906
1710,233898.218147563
1711,257102.370731015
1712,250101.395463468
1713,260568.76088659
1714,226983.160557323
1715,218268.629104807
1716,168406.633636586
1717,169326.190091286
1718,133912.916668671
1719,204044.480808298
1720,222529.658024741
1721,160090.531905322
1722,135096.876802079
1723,159039.779818937
1724,208081.994377012
1725,230135.628395461
1726,177639.253832157
1727,162759.292718118
1728,176784.947198015
1729,165680.978928571
1730,154319.615877575
1731,118228.235939038
1732,128917.471025252
1733,117557.4720939
1734,117168.641064374
1735,130306.56050578
1736,121122.580346925
1737,274542.796363802
1738,227073.229114884
1739,219271.74687688
1740,230401.785203904
1741,204231.764190781
1742,173741.663657296
1743,170709.249739152
1744,269934.01194936
1745,195731.811837609
1746,177901.694173894
1747,204321.37831629
1748,216221.900877012
1749,168956.638598487
1750,132875.613358422
1751,239046.354861599
1752,120317.496024789
1753,144298.815032888
1754,185934.389721453
1755,170682.389683043
1756,122890.556503305
1757,118264.998555112
1758,144407.984268563
1759,163725.908725305
1760,163742.14821481
1761,140339.665560841
1762,181752.50056436
1763,174415.514776645
1764,122893.838079008
1765,164623.203761317
1766,178725.429752495
1767,190472.987033839
1768,141630.953409074
1769,166730.921472475
1770,148882.758737034
1771,123531.4172587
1772,135613.990686109
1773,124869.140407535
1774,140882.221533644
1775,142982.385411922
1776,125955.603249186
1777,113229.037922174
1778,145922.925632981
1779,125377.950510601
1780,174862.531380134
1781,126076.141875421
1782,96357.2271488909
1783,151704.002048829
1784,112547.023933014
1785,114136.586604736
1786,134412.679473944
1787,146675.924226564
1788,67901.5054034906
1789,91395.3417817362
1790,84951.7100382725
1791,189690.600384329
1792,145773.124084058
1793,135281.628473755
1794,144848.941182659
1795,135984.383900222
1796,136877.721398504
1797,116529.890678988
1798,121886.663098502
1799,113675.130853227
1800,129604.592697854
1801,134263.169718026
1802,132615.332172732
1803,144208.293377279
1804,138449.727168524
1805,134548.111989938
1806,121750.505713572
1807,109949.83583221
1808,121276.076790507
1809,118210.422586465
1810,133856.736360518
1811,99567.7463464758
1812,100080.777125764
1813,112959.508146037
1814,94880.5374253203
1815,59244.9693316161
1816,100197.47825204
1817,122566.815212031
1818,149578.262147797
1819,131080.442015849
1820,70237.0851578667
1821,106050.484886496
1822,143362.648955965
1823,55913.9987747496
1824,124380.779711127
1825,130624.706696237
1826,112848.389003958
1827,99657.3293780092
1828,121521.4036366
1829,112092.315502949
1830,126798.293094786
