"Id","SalePrice"
1461,131177.233966072
1462,168433.45682107
1463,186160.256242399
1464,191518.512456788
1465,184486.029299025
1466,171256.485240895
1467,172718.386702675
1468,167957.379104984
1469,178948.853352656
1470,129551.825998419
1471,196232.337990547
1472,94034.1369719702
1473,92898.1095634606
1474,152829.979437216
1475,120674.073084168
1476,364717.749207411
1477,253951.263516886
1478,286567.975445286
1479,253726.371619593
1480,498850.57170637
1481,322870.662183746
1482,207561.536469552
1483,165888.886756058
1484,162328.044795956
1485,172359.347708469
1486,195849.819298864
1487,333843.51963212
1488,236232.541730979
1489,207604.891194116
1490,218851.204526915
1491,188067.287847376
1492,89709.3477252445
1493,177112.324761378
1494,294400.729441033
1495,293219.691186365
1496,239849.937277351
1497,176903.846824934
1498,164215.674022977
1499,154207.659640562
1500,149220.499176327
1501,176808.552110692
1502,143539.127935797
1503,288411.773872953
1504,245216.051364708
1505,227817.659722105
1506,183165.251010243
1507,241499.529234755
1508,196369.935388885
1509,166898.917440395
1510,144798.943598674
1511,147910.646743322
1512,170021.664256227
1513,135769.665860352
1514,154798.662508673
1515,188686.901507974
1516,150062.338395709
1517,163186.394920051
1518,130648.128600279
1519,222511.832189915
1520,136561.14478867
1521,140093.752568482
1522,170369.009507797
1523,116021.354192829
1524,123088.897475505
1525,124698.965648458
1526,114250.935435009
1527,106033.292884132
1528,144860.959749442
1529,145911.65386969
1530,166875.203210863
1531,98594.589659771
1532,94541.9143711462
1533,139666.872063859
1534,121728.795017773
1535,157714.710898296
1536,113877.928053668
1537,61828.5030163749
1538,158334.102798011
1539,186316.020667585
1540,88172.0995475049
1541,146212.114086826
1542,132797.576725701
1543,213051.461058357
1544,75542.4124302311
1545,97548.7645588423
1546,122069.878946224
1547,125398.876959759
1548,130230.529443405
1549,111388.781696282
1550,126827.560146584
1551,113502.349856968
1552,130678.658129115
1553,156344.609686916
1554,114710.133893878
1555,175746.092827432
1556,92731.7894841459
1557,97524.7658355319
1558,90457.7084546445
1559,83106.9590483412
1560,126722.133682371
1561,132173.292628508
1562,126426.51335786
1563,119563.820186466
1564,148925.786609411
1565,139914.170637809
1566,241469.360260621
1567,69467.4745378055
1568,237823.00456292
1569,133163.960466555
1570,137825.157753404
1571,119333.711512992
1572,147088.873814479
1573,249729.588274093
1574,99114.4208268393
1575,214622.537290434
1576,226975.800764288
1577,198434.157453049
1578,143911.539199089
1579,149732.83076505
1580,195333.502500672
1581,149431.263362795
1582,128164.181690605
1583,309593.339689939
1584,222955.567832759
1585,142176.874432186
1586,69056.623363224
1587,95378.6035157669
1588,154823.613568274
1589,89290.2619947682
1590,131949.113470317
1591,95926.0201614374
1592,116974.373432968
1593,123731.972551704
1594,132319.970424584
1595,106753.893403306
1596,240439.892597478
1597,186873.896070745
1598,206505.221833655
1599,165625.212305836
1600,165121.95198577
1601,62898.8417046738
1602,115190.51068985
1603,84861.5058448231
1604,269873.26550993
1605,243414.525057545
1606,171408.933329748
1607,163456.474822251
1608,216855.465068281
1609,201094.208869019
1610,161776.473946216
1611,138519.988115451
1612,166497.980088105
1613,162194.500379205
1614,119369.45178967
1615,84411.1145556602
1616,72066.1645189958
1617,87011.9093814318
1618,130166.211020698
1619,141308.099910266
1620,152669.884070137
1621,137391.693460924
1622,142676.043496632
1623,273810.6659402
1624,212611.215422331
1625,120212.780616131
1626,158898.029563317
1627,189190.34064348
1628,267587.25147712
1629,181162.7416643
1630,360144.286160018
1631,218161.246420468
1632,248208.581691907
1633,167109.628560876
1634,188904.221203824
1635,178879.579240995
1636,154083.587661671
1637,190414.14178621
1638,190346.60114305
1639,180559.053849175
1640,262491.989757033
1641,182687.601064111
1642,234462.577410774
1643,227489.610459964
1644,243380.635242553
1645,185964.359360496
1646,159653.565003901
1647,156457.9681601
1648,134701.40745516
1649,142579.19704799
1650,114766.815077288
1651,123901.536638437
1652,93828.9985702696
1653,96636.619825287
1654,151897.267792319
1655,146186.459609982
1656,146220.201757302
1657,153708.5987971
1658,147455.728531498
1659,126873.772299028
1660,150943.615133827
1661,455710.282506544
1662,402854.632443723
1663,392363.071917618
1664,492122.751597535
1665,319888.216580996
1666,328855.247367397
1667,390032.84956075
1668,338770.767850305
1669,293324.293736889
1670,367046.516134983
1671,266332.874293344
1672,458222.209930745
1673,293275.064359723
1674,252289.750955488
1675,188053.119340681
1676,189019.734646891
1677,224387.93963354
1678,463440.576066009
1679,391424.613504685
1680,356641.648397523
1681,250033.666297117
1682,307907.045175682
1683,179237.157612881
1684,170149.482769736
1685,173926.841309332
1686,168313.668963424
1687,163102.222605328
1688,192540.946163078
1689,195774.002538954
1690,191932.653421779
1691,177729.911304398
1692,262761.485096116
1693,163226.240212227
1694,183855.310848612
1695,162279.132810869
1696,274279.265740336
1697,165309.923665996
1698,368123.073387695
1699,325841.136360858
1700,253037.44551762
1701,270605.964670555
1702,253068.818453026
1703,260331.305314083
1704,292434.965710572
1705,232376.326589474
1706,440823.093658669
1707,227298.773670572
1708,208886.642766744
1709,261868.154221041
1710,224787.606108437
1711,262758.728632898
1712,241132.92092728
1713,274876.301243444
1714,226685.279739665
1715,214475.627352492
1716,181584.791941348
1717,174866.200180533
1718,135389.398580856
1719,198625.383508846
1720,241362.072165239
1721,170507.658390511
1722,128210.514054034
1723,158487.743446076
1724,208722.757402834
1725,239281.966355594
1726,182608.520274308
1727,155324.220824064
1728,182858.246472141
1729,166578.185748208
1730,159761.399718043
1731,119263.28669991
1732,128684.454667946
1733,113515.123400239
1734,123290.380423525
1735,135159.764584469
1736,114575.546300846
1737,338942.041931314
1738,232443.484526423
1739,272627.975738609
1740,204499.359363883
1741,189994.036337312
1742,173789.38978433
1743,177982.640535784
1744,316856.860332177
1745,221514.804831078
1746,182663.7338705
1747,222582.295012351
1748,220584.083686763
1749,154389.832249214
1750,132092.897013983
1751,233521.545769965
1752,117357.187465261
1753,146171.264244138
1754,190253.681154101
1755,171940.865494841
1756,125283.048079413
1757,118501.069991647
1758,144380.030182855
1759,160164.596033379
1760,165050.16010767
1761,136714.908420852
1762,178087.399374574
1763,174707.511563437
1764,117698.031820294
1765,169054.795030302
1766,167707.209515525
1767,200129.774148519
1768,147913.609003268
1769,172244.65235822
1770,149099.444403925
1771,125112.786503197
1772,138054.185418601
1773,130943.879402658
1774,129426.483170011
1775,140170.328474493
1776,125166.848713752
1777,113436.664595277
1778,137883.003626869
1779,111924.502032815
1780,185816.685947003
1781,127382.368284029
1782,88850.6765542167
1783,142873.340111759
1784,105265.943683309
1785,122658.724270129
1786,127761.95436045
1787,161896.549935475
1788,54556.5941137121
1789,96055.6464348736
1790,74616.6891499669
1791,174425.827888541
1792,157905.995969342
1793,131127.953683709
1794,148220.170571431
1795,137451.585818102
1796,123366.124472673
1797,109855.715152012
1798,122702.013202893
1799,108588.697767948
1800,125638.044944822
1801,131849.740089439
1802,130027.376736359
1803,146124.015356636
1804,149137.69904219
1805,137149.768940814
1806,117656.059455295
1807,124802.708938263
1808,124069.321612611
1809,121853.887775144
1810,143001.4768944
1811,89840.5114822709
1812,99641.173779625
1813,124281.772476504
1814,90149.3125379029
1815,50635.2947416903
1816,97742.8313465145
1817,108014.746750532
1818,151236.407269717
1819,125729.619082901
1820,64656.8890339168
1821,104289.893015317
1822,151916.680342765
1823,46795.1253370772
1824,126816.553975181
1825,128074.620688591
1826,102090.224099912
1827,101662.540102396
1828,130610.506097411
1829,102632.40072803
1830,147421.56067864
1831,158181.96877264
1832,82595.1150703628
1833,136766.157952515
1834,122566.230769306
1835,120813.404813977
1836,132751.612315558
1837,83789.7736353686
1838,126528.677166074
1839,88140.4883279411
1840,162803.846770685
1841,147075.828829029
1842,77389.4775979996
1843,125438.706650044
1844,136183.595866896
1845,137392.086542274
1846,153915.133254139
1847,169951.956073562
1848,53950.3096545135
1849,113429.092133689
1850,116432.691121089
1851,157223.341426242
1852,120850.164513808
1853,127888.36835574
1854,168509.612966338
1855,143673.068397743
1856,216631.192825806
1857,156766.689300638
1858,140962.992488248
1859,120192.719617956
1860,154853.737364446
1861,119671.165818409
1862,297092.557672786
1863,281190.121440345
1864,281035.701509946
1865,323958.501457791
1866,332973.255351364
1867,225293.669188227
1868,293328.489804581
1869,204850.707258065
1870,228030.025423861
1871,241194.098651413
1872,166953.043066758
1873,237303.507331616
1874,143006.522926349
1875,200311.9361307
1876,192121.278527685
1877,215199.690814304
1878,204661.880389917
1879,137669.62025183
1880,137023.870009429
1881,239716.619665897
1882,246220.175673477
1883,193332.507895786
1884,209060.824736124
1885,249452.998829526
1886,290295.949350875
1887,206378.432232872
1888,266337.192240317
1889,157443.00669553
1890,122590.078295328
1891,143793.008584608
1892,102792.751959915
1893,124755.704442585
1894,123946.446226515
1895,143120.037485986
1896,125942.150457787
1897,109403.324234642
1898,108607.339853346
1899,156349.977445254
1900,146186.877853396
1901,169644.123369874
1902,149113.379901572
1903,219818.842708204
1904,135788.830259194
1905,192086.652854947
1906,170565.55694221
1907,199432.068888222
1908,106816.21835862
1909,129613.245026647
1910,117314.777247185
1911,206409.531789887
1912,313691.744303046
1913,138253.265163696
1914,70870.9106415686
1915,327555.668432989
1916,67082.9778796461
1917,265304.914209499
1918,144272.945906134
1919,168984.999789386
1920,139259.88426867
1921,447423.133243081
1922,327101.156702677
1923,225563.475882983
1924,223068.926831313
1925,203034.720113787
1926,410387.51038372
1927,141670.93971422
1928,149707.415171117
1929,121674.245120126
1930,131589.836988408
1931,142020.353700592
1932,143763.80249914
1933,181556.740122464
1934,180387.629522465
1935,173505.215146985
1936,187536.609285844
1937,180728.572796075
1938,169092.364213546
1939,244195.294584497
1940,180707.718899339
1941,176283.078437165
1942,185982.981983372
1943,202231.20491403
1944,350724.224490321
1945,386081.537630957
1946,131319.424982937
1947,339201.379832306
1948,165983.519712415
1949,242287.326519879
1950,184659.763425363
1951,251930.306881441
1952,203946.041019462
1953,169015.7835139
1954,183812.53333245
1955,142336.146746244
1956,300623.259031538
1957,151602.328759258
1958,296299.162919788
1959,144046.926155265
1960,118947.399472883
1961,119142.898607496
1962,93308.3193670328
1963,101859.059530253
1964,106450.122780442
1965,148665.679083725
1966,144785.825544737
1967,279330.414761876
1968,432055.280271844
1969,406045.23809752
1970,454790.296701625
1971,451214.942869616
1972,377404.935651199
1973,259349.510507285
1974,319820.498392618
1975,481455.447487128
1976,270994.897260019
1977,360059.804822676
1978,394526.950989463
1979,338199.726494951
1980,195860.27908695
1981,361331.520447867
1982,230048.732927265
1983,207232.217728883
1984,166786.1060311
1985,215796.094398954
1986,208595.998808544
1987,185958.861609332
1988,175197.710113058
1989,191220.300837235
1990,213990.802978657
1991,242975.252182889
1992,212163.988276559
1993,170011.773680957
1994,236251.917371591
1995,186429.773653043
1996,249624.34343035
1997,310996.591546984
1998,350035.211251959
1999,266841.094222213
2000,311622.430998533
2001,265533.737924617
2002,252182.705667484
2003,264907.220798644
2004,276425.983100794
2005,227839.387143223
2006,233873.236456744
2007,240259.041881169
2008,219422.779055382
2009,191344.164659694
2010,189097.08340973
2011,144844.244542495
2012,174821.346040529
2013,182027.09343504
2014,183996.687675954
2015,201585.37682889
2016,193606.869867788
2017,195628.80020428
2018,121641.062891247
2019,132943.045534773
2020,110243.40536728
2021,109771.305738616
2022,179712.812874928
2023,134946.348610602
2024,248155.564281497
2025,387259.718039551
2026,175645.223855211
2027,154277.236549352
2028,152013.200429907
2029,165471.911408165
2030,265225.732494876
2031,232196.22640281
2032,252642.720545983
2033,259424.958644557
2034,159945.709607051
2035,222317.538367856
2036,187965.979601256
2037,188664.229692829
2038,276408.584704558
2039,223435.983817433
2040,318377.73569666
2041,300615.231631646
2042,206696.932146963
2043,169373.187885609
2044,165212.208423646
2045,218094.055076555
2046,143841.149867965
2047,147086.48916083
2048,141156.43944848
2049,133538.613933426
2050,187584.904692288
2051,107692.289887066
2052,124704.674044751
2053,150385.973723321
2054,77186.2662521914
2055,155810.100757829
2056,140071.976839398
2057,121617.631944799
2058,216853.190175851
2059,137057.719311374
2060,170165.223415371
2061,176529.204748738
2062,134460.501327287
2063,118652.262638994
2064,144964.471196657
2065,123507.62218528
2066,160087.63112126
2067,114516.229269293
2068,130032.460990312
2069,81554.1054705142
2070,109303.521055657
2071,92154.6032425865
2072,127471.688335196
2073,138670.006145985
2074,185414.150226842
2075,150721.949488506
2076,117342.638697521
2077,150204.657775441
2078,124821.277617038
2079,139383.583958477
2080,118540.743642297
2081,126369.014681181
2082,124182.488762288
2083,146195.24297297
2084,111071.292763289
2085,123545.908583622
2086,116330.247340987
2087,129769.952061105
2088,97692.5082983636
2089,76065.8075642362
2090,133066.083271924
2091,120308.890554615
2092,130047.962991578
2093,116438.465285351
2094,115837.163343069
2095,145905.948741161
2096,80938.0466862846
2097,94172.1628457386
2098,144642.57095421
2099,45138.9023258952
2100,91459.1661942741
2101,115020.143034404
2102,134555.169504357
2103,105468.925777437
2104,133911.128750277
2105,123128.46315783
2106,56882.60000939
2107,206494.193559474
2108,111585.903773825
2109,111535.792805559
2110,123152.889866653
2111,143701.844915418
2112,131734.359712545
2113,122069.529701998
2114,109577.284738127
2115,155107.363773426
2116,114408.597651408
2117,149498.827783872
2118,122112.843606722
2119,105907.370664041
2120,106864.820393059
2121,87943.3425501691
2122,104424.846107324
2123,87657.3111597132
2124,153323.263143632
2125,122886.454656901
2126,130130.712916705
2127,155221.601535113
2128,121381.718419264
2129,95083.6221246918
2130,143612.245587807
2131,132789.978204806
2132,118608.479495873
2133,122989.276485572
2134,119926.169294576
2135,93169.0716920331
2136,73628.2636770244
2137,110895.277706051
2138,138103.961390187
2139,147803.481059913
2140,142318.772788775
2141,141164.651340862
2142,129962.291052185
2143,134847.032737936
2144,105334.331087788
2145,138915.142197683
2146,156674.322824633
2147,137446.866873412
2148,133005.184392754
2149,143678.823240238
2150,236362.569202582
2151,107862.39817425
2152,166596.455803855
2153,154060.225088937
2154,108085.435341358
2155,137975.081193112
2156,254285.701321224
2157,226678.578136924
2158,232931.460185012
2159,199178.512425098
2160,168486.794644248
2161,236388.718546704
2162,382635.961867182
2163,339269.319040474
2164,240824.968292629
2165,208397.558476725
2166,144286.705502538
2167,220571.041419084
2168,199630.919896048
2169,199289.284901226
2170,222095.665758688
2171,156143.302813886
2172,129992.412375127
2173,163942.307161387
2174,228961.591880623
2175,293946.525827252
2176,310622.520795277
2177,240813.714794806
2178,211494.104041491
2179,142239.39536451
2180,212236.031888909
2181,187997.352426379
2182,211521.536543779
2183,188600.906992869
2184,122947.879478948
2185,125187.620540281
2186,139758.008334103
2187,148534.591669642
2188,151069.913012447
2189,240816.470704833
2190,82702.4679357732
2191,84457.9789746015
2192,93415.6979166185
2193,102651.195002489
2194,99989.2877254639
2195,109854.562725742
2196,99158.6674068454
2197,116404.601676551
2198,167183.432312187
2199,177124.824355601
2200,143660.600363075
2201,148671.633905857
2202,213050.85151411
2203,135463.661440968
2204,195288.240601129
2205,118978.712227729
2206,137429.827588594
2207,204835.078985587
2208,251306.645758966
2209,207580.144237592
2210,116076.026483599
2211,113330.588040688
2212,116641.853917114
2213,110175.928518709
2214,125794.024616556
2215,105200.309468384
2216,147867.348096506
2217,58706.6644072387
2218,83597.4161192089
2219,78195.8290484635
2220,69947.0451067471
2221,338413.955825991
2222,264258.23928421
2223,275214.14819483
2224,214748.45241299
2225,123582.556834289
2226,185696.046068916
2227,206570.615842751
2228,267074.299287633
2229,249811.767232078
2230,161566.632262938
2231,216066.890101978
2232,184108.849040835
2233,177285.708642595
2234,244769.792484575
2235,226536.810022387
2236,275270.321364956
2237,349857.330622998
2238,203017.487864294
2239,109644.813210453
2240,160835.784682615
2241,160471.601576156
2242,125002.228659056
2243,128599.680969477
2244,97222.7760424395
2245,94108.9581261068
2246,152497.012368806
2247,97630.7582099672
2248,126399.388081483
2249,126252.650911791
2250,135067.633645821
2251,105420.455909643
2252,169134.135464734
2253,146872.028572215
2254,171915.615108642
2255,190134.331052717
2256,185038.601730185
2257,199210.61680413
2258,164921.61104523
2259,175492.857391607
2260,155411.048513755
2261,194480.881551774
2262,208411.272222466
2263,353803.814045951
2264,457892.397643015
2265,173471.463066958
2266,303161.142865413
2267,368816.033884225
2268,419615.044794602
2269,143130.547594477
2270,192234.359230302
2271,222355.917033412
2272,196499.38365474
2273,171350.911906457
2274,177645.013865336
2275,162266.442868895
2276,191771.644700175
2277,179371.733067458
2278,147335.683893677
2279,131143.086013539
2280,123232.545189275
2281,162552.516774527
2282,183951.421232883
2283,102806.57523314
2284,113672.637472361
2285,143262.740531955
2286,123441.208717266
2287,371081.777565473
2288,282945.075852153
2289,411990.578434545
2290,487179.47361549
2291,321435.597123825
2292,430357.722689752
2293,507005.051034901
2294,458608.238811054
2295,449108.762658625
2296,299727.808084088
2297,318762.66573053
2298,322243.74398902
2299,416703.904509135
2300,326929.0067384
2301,291693.508170848
2302,250921.799570575
2303,250507.917008756
2304,248170.474283452
2305,183580.060956792
2306,183726.832941229
2307,190717.82572659
2308,219240.591129346
2309,280890.206209141
2310,214839.402904376
2311,190395.801768763
2312,178248.138031344
2313,175356.175050506
2314,171573.297722897
