"Id","SalePrice"
1461,120000.876495503
1462,162650.365195781
1463,183510.394094612
1464,203921.341256409
1465,186922.912127599
1466,182769.679223501
1467,171297.647560579
1468,167145.490244456
1469,181493.20665941
1470,127744.044651572
1471,182361.222069647
1472,100108.364378156
1473,98663.0651765445
1474,143607.178182736
1475,116817.074542226
1476,389114.807868707
1477,239770.578071482
1478,279953.12905973
1479,290844.348469301
1480,484486.626879551
1481,326507.123919237
1482,205631.289796204
1483,176746.680215408
1484,159915.967830146
1485,191207.900630817
1486,194195.094805018
1487,320369.367094607
1488,232859.719772331
1489,206875.601452827
1490,229367.873472478
1491,187931.027477533
1492,84284.6622472602
1493,180938.624617268
1494,286450.21057431
1495,278958.781421633
1496,237978.64417292
1497,179035.91057407
1498,176792.365545259
1499,155802.819915472
1500,166676.867857202
1501,167789.437829583
1502,164654.920194285
1503,248485.213186636
1504,240231.777091876
1505,223962.070192043
1506,180344.798876784
1507,229651.976717959
1508,192729.250072234
1509,159467.918867425
1510,146114.539542901
1511,136244.00104043
1512,169988.751947404
1513,147672.872233437
1514,156295.562876799
1515,166300.41026612
1516,151192.567620649
1517,169415.836345007
1518,127322.370659293
1519,211279.809306822
1520,139289.503730345
1521,144232.775393899
1522,177597.075751765
1523,121937.819510042
1524,123020.245396473
1525,119381.747097524
1526,111183.206793219
1527,113586.811802467
1528,130109.989479773
1529,149205.984491025
1530,196421.816852287
1531,113285.311369951
1532,94001.6791602504
1533,130408.004308686
1534,114577.076059639
1535,152101.223353416
1536,107933.192928923
1537,75849.0712432639
1538,144880.440234088
1539,182479.347383407
1540,99217.8828174365
1541,140533.195271455
1542,140888.133310955
1543,191665.78195661
1544,82965.4474561456
1545,103740.345419305
1546,138204.62159415
1547,134117.151729556
1548,124923.573881419
1549,115209.077551159
1550,139891.355531956
1551,106708.394726362
1552,134171.138115276
1553,141144.459019809
1554,133422.773571172
1555,181009.213999496
1556,95834.8557733036
1557,102283.473287923
1558,106755.318731069
1559,83678.9344911678
1560,139692.448173429
1561,132918.958687151
1562,131641.55061255
1563,123019.306830066
1564,165381.828533467
1565,156425.592951952
1566,231849.710841394
1567,89234.0781508665
1568,239005.095423901
1569,146076.642432414
1570,142313.072421087
1571,116565.56937185
1572,143824.552334773
1573,213944.686426194
1574,123074.459755729
1575,230420.462863446
1576,255209.381714186
1577,191203.341933563
1578,136211.651712762
1579,156491.54400008
1580,198717.275363188
1581,163112.177878777
1582,124202.623434921
1583,300904.927043944
1584,208811.753299868
1585,138540.994077863
1586,72737.0256342387
1587,120050.440007623
1588,150882.592227439
1589,89343.8398215892
1590,128185.573181064
1591,100826.769727846
1592,121676.797974163
1593,116604.261417238
1594,106153.897925735
1595,121417.261520722
1596,265355.521932214
1597,186707.693716182
1598,191807.311116424
1599,161424.323253584
1600,152308.938804866
1601,80531.2083939958
1602,119680.182216117
1603,84937.857386693
1604,264707.461699642
1605,226451.057448784
1606,163840.55648362
1607,142735.516939714
1608,222840.56629581
1609,190056.739263549
1610,156633.686867794
1611,149658.880520484
1612,171373.791248713
1613,159779.379250226
1614,130684.39099934
1615,104340.131701137
1616,89020.0528031309
1617,99450.640547238
1618,121825.071370045
1619,138740.246567777
1620,153095.766833391
1621,133242.720679214
1622,136700.436840682
1623,242369.136701664
1624,211504.189106691
1625,121302.796703775
1626,184601.48177904
1627,185744.93032189
1628,283115.124525549
1629,176698.816007037
1630,297968.200532416
1631,231357.382092047
1632,232354.166512724
1633,173027.67255041
1634,194522.060566375
1635,179721.211058355
1636,162282.847127961
1637,187566.658299373
1638,169287.115947067
1639,176720.387003287
1640,238976.605494442
1641,172727.116929044
1642,236502.817626151
1643,214728.792504942
1644,228310.947417841
1645,192457.233028815
1646,164186.860629279
1647,147298.734329894
1648,135637.143014988
1649,143275.174037113
1650,118943.429241348
1651,121129.395716809
1652,100641.071587236
1653,106593.563809041
1654,142007.216515356
1655,143157.850183599
1656,142486.628736043
1657,147793.050655566
1658,156928.835830292
1659,119638.52985662
1660,161322.443012108
1661,394424.624201873
1662,344831.968836724
1663,353023.563156371
1664,508172.153448879
1665,283897.31195794
1666,330701.67938617
1667,395061.964988397
1668,346007.66056389
1669,300250.497945292
1670,324009.791367337
1671,269493.652854264
1672,430775.323435553
1673,296480.630269479
1674,235122.904689842
1675,202480.537105752
1676,197790.646398369
1677,226956.752996312
1678,471948.32912244
1679,435634.583265634
1680,349034.850846811
