"Id","SalePrice"
1,211083.982555729
2,181465.853279693
3,221146.894289901
4,140153.905961539
5,251702.62164033
6,143018.469088295
7,303551.444879723
8,200039.654865297
9,129850.760259824
10,117930.85847539
11,129015.888934002
12,345188.97310449
13,144015.039466077
14,271199.27378445
15,156817.674145735
16,132041.405015244
17,149199.537368358
18,90002.2717267361
19,158842.029843815
20,138846.123657321
21,326718.105549131
22,139431.983767981
23,230068.498136809
24,129809.837109426
25,154049.409017963
26,256134.131020907
27,135002.988839741
28,302984.396068252
29,207239.954013077
30,68518.5454360161
31,40014.9907325779
32,149051.143542337
33,180936.138556592
34,165529.017108317
35,282197.768530756
36,311836.934279019
37,144830.987807311
38,153032.949479911
39,110122.83332885
40,81992.8320480586
41,159152.732638707
42,170055.062686058
43,143950.135170054
44,130098.688668718
45,140999.204740767
46,312780.220174556
47,239715.663590798
48,249732.716667334
49,113018.157840166
50,127195.16162523
51,176968.180833456
52,114586.736966889
53,110010.326760083
54,385031.425735607
55,130010.746794374
56,180344.195657678
57,173149.94849044
58,192892.497354757
59,438991.893900632
60,124458.400285459
61,158157.648425403
62,100999.787143938
63,201478.445415476
64,139962.04156015
65,220586.906024478
66,312857.631146314
67,180141.393101284
68,223887.681263142
69,79845.6758882426
70,225044.844932032
71,244377.625603278
72,129456.580530508
73,185229.296793683
74,144731.74706852
75,107392.684995301
76,90954.9113635089
77,132835.533935495
78,127032.861558878
79,136421.047109745
80,110174.921410468
81,193756.292240618
82,153467.535326288
83,245558.317293901
84,126446.359884828
85,168637.535623779
86,259902.621796538
87,174807.510608806
88,165263.703583154
89,84969.6140542358
90,123592.032529011
91,109873.428464317
92,99062.6157720783
93,163226.973275245
94,133861.536838179
95,205810.038798001
96,184764.12965672
97,216797.178303413
98,94805.6497413389
99,82974.4386210482
100,129030.688517477
101,205122.421575546
102,177770.494956807
103,118917.587014741
104,196475.336222288
105,169494.092883267
106,248679.559791038
107,99988.3301328125
108,114911.802049243
109,114987.350170321
110,190373.153664978
111,136956.93912392
112,179258.092765343
113,383543.746652568
114,216137.250799094
115,259673.845731384
116,175807.49278432
117,138890.050030715
118,154934.627017685
119,320674.42510799
120,165725.245491652
121,180033.604515754
122,100073.613541378
123,136193.215322181
124,153785.542627438
125,180559.122239361
126,84488.6538118572
127,127997.959947893
128,86991.7144222721
129,154994.650482718
