"Id","SalePrice"
1461,119929.610197076
1462,168127.805941614
1463,190553.164896165
1464,194896.091219933
1465,180275.883222902
1466,173347.286747057
1467,176066.139598428
1468,168988.437080635
1469,174200.771619688
1470,129778.041695635
1471,187959.922975152
1472,97049.7240254028
1473,95137.739124601
1474,150958.777624858
1475,115481.371622557
1476,343583.531391471
1477,247743.557443903
1478,272846.009158666
1479,228499.997927185
1480,491630.186683096
1481,318761.774290089
1482,203126.60905469
1483,167556.211094248
1484,163712.946637914
1485,171335.752713894
1486,194970.513530716
1487,320824.783919203
1488,242690.767073534
1489,204678.104363899
1490,220754.723757167
1491,187381.444350672
1492,84964.453678994
1493,177175.546893786
1494,275380.342489886
1495,283325.978522352
1496,243948.853496787
1497,175495.826331314
1498,166004.214147527
1499,157555.495197051
1500,153035.254432832
1501,178613.552685525
1502,142752.560138015
1503,279795.487377918
1504,243665.244922187
1505,230668.652002914
1506,182599.896334907
1507,240535.10420648
1508,194976.726468649
1509,163043.476937795
1510,144891.254906048
1511,152656.378683061
1512,172201.927841988
1513,133486.495466805
1514,155277.804440969
1515,184354.281581971
1516,148615.69603168
1517,165719.887873174
1518,131543.633497053
1519,229994.574696762
1520,134205.855074842
1521,137921.254981881
1522,162824.035634217
1523,115408.801446005
1524,125698.312185617
1525,121716.422364882
1526,110542.269299968
1527,105912.455734674
1528,142771.288308934
1529,147818.646956275
1530,164965.364889409
1531,97629.048578502
1532,95145.8826041435
1533,141917.412330843
1534,125134.419633666
1535,154336.08112194
1536,112053.896342597
1537,59086.8488322699
1538,152880.594419444
1539,180541.766998369
1540,88540.3881731372
1541,142856.254959244
1542,133515.155468016
1543,213856.1756929
1544,80056.6015029931
1545,101564.686550034
1546,124604.61097922
1547,122416.484351971
1548,131269.460530916
1549,114752.30998758
1550,128129.146083346
1551,112026.649503198
1552,128492.937182503
1553,153180.013702711
1554,114910.111467247
1555,174189.90004835
1556,90001.8555173981
1557,100829.193340457
1558,96778.0796349463
1559,76797.1499553831
1560,117229.54699732
1561,133894.483898899
1562,128142.937948045
1563,119411.48174792
1564,154150.665683364
1565,142803.42563015
1566,231548.238798035
1567,71633.6294713006
1568,242193.353710598
1569,134608.939048131
1570,139401.962322701
1571,119358.869564769
1572,145581.311893835
1573,249850.96120622
1574,101556.236182584
1575,211321.08767933
1576,220270.037379693
1577,193100.377841891
1578,144925.055697443
1579,149672.571136042
1580,193694.15535976
1581,152435.610491329
1582,125920.954208838
1583,321234.328454098
1584,224663.073052378
1585,142002.815461185
1586,64119.0339228807
1587,96514.7204905348
1588,152846.636236127
1589,91959.3138881069
1590,133271.830902377
1591,92698.4622907189
1592,120249.925022968
1593,123163.249037233
1594,125758.389459688
1595,107730.61128592
1596,242992.030136656
1597,186402.566940488
1598,202218.619428877
1599,162269.510504046
1600,162299.734504195
1601,60546.6862794212
1602,111080.299207194
1603,81944.647704988
1604,264758.308484796
1605,236158.850191165
1606,173604.205554526
1607,158633.43906082
1608,215573.277083678
1609,198550.348844475
1610,162449.199217211
1611,139606.222776563
1612,169368.628081794
1613,166620.192733052
1614,118487.206600962
1615,89950.8272166671
1616,74687.5107330986
1617,88926.5639015621
1618,129738.596328513
1619,142077.852017366
1620,146463.605352362
1621,135973.552344876
1622,145697.045437221
1623,269779.555141946
1624,213833.387822187
1625,121355.60559763
1626,161630.574915993
1627,194147.187113512
1628,252497.776271338
1629,179119.757017051
1630,351860.058027917
1631,216256.019242839
1632,240473.516594486
1633,167861.800391409
1634,193170.002314715
1635,180577.984527125
1636,155983.276107706
1637,189670.99394113
1638,185957.222678228
1639,180863.465111875
1640,260156.240132969
1641,183658.864758862
1642,235162.346380235
1643,223663.046461662
1644,246290.655463329
1645,185382.897480614
1646,160024.950609061
1647,157729.133314562
1648,132958.591977258
1649,145445.387396483
1650,113706.365121702
1651,123011.361786796
1652,97044.521603516
1653,100218.910959258
1654,149319.020729069
1655,143315.739796863
1656,144501.095267034
1657,150763.100584412
1658,147983.461296558
1659,120843.440336394
1660,155999.942657604
1661,479618.52994304
1662,382776.498601262
1663,398232.357540579
1664,423566.11274935
1665,324250.971076367
1666,320332.085802524
1667,386794.348275167
1668,329424.369524267
1669,281748.056582719
1670,395872.961060748
1671,276364.825552609
1672,499335.040345912
1673,292580.378069808
1674,254955.236603502
1675,188756.347753334
1676,191780.171694522
1677,225786.407389882
1678,444995.534102475
1679,405439.348190032
1680,362501.404831702
1681,251513.324181149
1682,304905.23486964
1683,179825.721585087
1684,169525.707810354
1685,174793.374666684
1686,171361.429958851
1687,161747.733733776
1688,193245.124175461
1689,197281.580487942
1690,193209.352158871
1691,179378.890548073
1692,259969.126188887
1693,160841.853710299
1694,187775.956190728
1695,160284.020923865
1696,275935.855672199
1697,163784.966542614
1698,373396.482629741
1699,322427.259848865
1700,255693.492857932
1701,255360.655495585
1702,255955.896695188
1703,278499.755824777
1704,308162.207499074
1705,237817.048660306
1706,450886.892710918
1707,227464.184269481
1708,210692.163759097
1709,249315.777998271
1710,219285.139313091
1711,251930.222595091
1712,226326.033645431
1713,282992.880689485
1714,227416.501370803
1715,215368.091446526
1716,185315.553270843
1717,179876.827355324
1718,138104.665253245
1719,194959.681316438
1720,240233.51874704
1721,171495.87319104
1722,130258.055795441
1723,161224.802753838
1724,205963.736524129
1725,241754.637548024
1726,184857.881704572
1727,153267.963067616
1728,184792.289605682
1729,165757.968151332
1730,161358.595370724
1731,120108.621068385
1732,129411.329329563
1733,111695.082317254
1734,120005.760494562
1735,132497.788317436
1736,111964.907694457
1737,336773.100159943
1738,218527.576016356
1739,276653.704887297
1740,199247.841816521
1741,186227.469246438
1742,175647.676263421
1743,177442.878900709
1744,308977.268196842
1745,217560.955314308
1746,174393.47287918
1747,217926.503900815
1748,219080.341601992
1749,154916.22186651
1750,130105.899531908
1751,223172.947469998
1752,116754.389299118
1753,147158.361687902
1754,188526.479626788
1755,175454.521188041
1756,123533.377032096
1757,121019.145298031
1758,147581.078780019
1759,159414.281648264
1760,165384.597832362
1761,134346.658970935
1762,181044.62660266
1763,176023.543227213
1764,117003.50025091
1765,165816.76525344
1766,171004.673222561
1767,189426.083500535
1768,149303.507366181
1769,175455.726171011
1770,151698.625582639
1771,119992.747583196
1772,136166.297753902
1773,132133.132008281
1774,133009.755556569
1775,141249.699161678
1776,123865.947557282
1777,112528.680793086
1778,140012.846043667
1779,115098.685434133
1780,184534.288529223
1781,125861.548649673
1782,84206.015596732
1783,142931.977063468
1784,103273.36484813
1785,120860.040414402
1786,126856.414510366
1787,161497.235397081
1788,56523.1539950128
1789,94872.0550326371
1790,72265.1701651396
1791,169370.99642563
1792,154904.306105784
1793,135893.09867392
1794,150257.305120947
1795,137614.092672924
1796,120739.878321365
1797,111584.851477563
1798,118351.039636918
1799,109501.314874412
1800,124891.789056306
1801,133968.131884739
1802,133357.622831307
1803,147108.565311417
1804,151855.348938661
1805,137954.983435148
1806,120145.835628264
1807,124550.838403013
1808,120607.116556156
1809,122515.463094838
1810,139441.922694478
1811,97190.9618007434
1812,100258.185955547
1813,123543.307478015
1814,89801.9237434796
1815,50940.1381178752
1816,96205.3461526185
1817,106215.480123127
1818,150374.587622578
1819,127882.777617609
1820,59917.8954188942
1821,110466.353075155
1822,152868.986066623
1823,47127.1561356555
1824,121493.997736079
1825,125811.517017227
1826,102433.351761433
1827,97804.8194187854
1828,132071.1443083
1829,107422.743017489
1830,145838.989503447
1831,147973.660741768
1832,79945.4542012428
1833,137752.963963146
1834,120094.732252091
1835,116151.81000191
1836,132198.536252606
1837,81261.8509680384
1838,128037.157393147
1839,92856.1764682175
1840,158492.804036987
1841,145111.010494255
1842,81889.1943437832
1843,124277.742550891
1844,136649.870084657
1845,136504.952297834
1846,154673.17097464
1847,168745.851139397
1848,50942.3169303448
1849,110476.119874596
1850,114937.448192399
1851,156003.369797314
1852,122495.736485414
1853,124882.98164663
1854,169973.18803878
1855,145443.339901262
1856,218453.056139684
1857,156810.378412767
1858,142790.812725314
1859,119516.648560652
1860,154050.461998931
1861,119488.889748479
1862,302018.291914423
1863,283621.613508057
1864,283297.082464942
1865,284652.530501087
1866,325744.335036234
1867,224976.303723451
1868,291741.199776802
1869,207854.745573219
1870,232836.801165871
1871,229768.440575945
1872,167557.462218197
1873,232357.625221292
1874,145355.758363646
1875,198777.70209263
1876,194689.718305436
1877,219374.73127293
1878,200347.929654634
1879,134175.68574243
1880,136168.344930866
1881,242168.765767481
1882,241636.943515074
1883,194210.098506457
1884,212294.311377556
1885,245968.4179256
1886,289836.957438991
1887,205216.044158958
1888,268503.513123855
1889,160423.906003045
1890,117736.25558167
1891,141289.496831795
1892,97754.8766067756
1893,125651.299530086
1894,124695.363887478
1895,138474.333113682
1896,126813.839164666
1897,103970.173592325
1898,111714.003282665
1899,159912.482533446
1900,145682.554927195
1901,170285.830517531
1902,152902.609943752
1903,218860.425858254
1904,134502.003108219
1905,190777.988735512
1906,177696.751488517
1907,190690.828671897
1908,108723.647351061
1909,129736.520583267
1910,119197.373360831
1911,206127.83680146
1912,285423.540357377
1913,138583.878174893
1914,66190.2048419159
1915,354087.372849554
1916,64084.0031320709
1917,267119.881527209
1918,147324.24644451
1919,170169.564579354
1920,143153.203247668
1921,530155.775158843
1922,320473.169414232
1923,218686.722289142
1924,226318.93339999
1925,202788.654661236
1926,432867.252611543
1927,142094.598689981
1928,151059.907487944
1929,125585.855169866
1930,134722.343019701
1931,142387.389885954
1932,142975.174690869
1933,187342.636542194
1934,182394.98990039
1935,175288.98333329
1936,189331.843792355
1937,184913.276003948
1938,172081.948485413
1939,233120.348700617
1940,178069.960528827
1941,175928.125024769
1942,185596.227322657
1943,195610.200877038
1944,337935.953706584
1945,370614.964329262
1946,130029.859995271
1947,337342.133206712
1948,164065.755705511
1949,243873.472995158
1950,187374.028360848
1951,249291.293884416
1952,201756.303897937
1953,172433.37807131
1954,177488.128405117
1955,143003.1825743
1956,294786.153096633
1957,149123.906666684
1958,299855.231037281
1959,143444.289227535
1960,116805.244549967
1961,120677.419032184
1962,95469.8375377662
1963,106389.051593264
1964,108110.383602125
1965,148234.735272503
1966,142332.970588892
1967,272699.839190474
1968,462198.140100004
1969,428535.479326317
1970,526721.275179118
1971,378438.796771303
1972,373818.456657869
1973,247695.015167928
1974,309136.681316945
1975,418401.72719485
1976,276529.182883601
1977,362812.877666247
1978,446889.971133967
1979,320974.326516025
1980,195146.099191747
1981,359831.539610649
1982,237665.878440568
1983,211382.175835246
1984,167912.016180016
1985,214723.119599708
1986,207759.135888601
1987,184217.528232925
1988,177522.62339778
1989,190890.351355036
1990,214597.905160149
1991,243519.812424415
1992,212583.56068952
1993,171221.971587977
1994,233229.233725861
1995,185983.802430981
1996,240733.853285351
1997,286059.354483512
1998,370937.888690544
1999,258022.356427508
2000,296909.246229709
2001,263957.668129322
2002,263210.278254325
2003,274558.511275401
2004,273075.75227417
2005,237735.73864451
2006,233026.472896067
2007,233165.752991357
2008,216502.029488514
2009,194654.550172428
2010,188293.260320481
2011,148144.885270949
2012,178672.265444262
2013,186215.037844052
2014,188203.548836673
2015,203694.892617779
2016,197916.255069056
2017,199436.39881006
2018,121087.64509419
2019,133917.348860815
2020,107029.579076888
2021,104415.276898006
2022,176168.747568018
2023,140535.417772132
2024,238912.544851613
2025,384814.696386699
2026,176719.481600084
2027,157005.663875053
2028,150442.018452233
2029,165529.314927341
2030,261986.342612645
2031,224847.977185157
2032,248833.760282312
2033,257381.08173396
2034,161069.150010296
2035,224679.815088788
2036,189059.253165761
2037,190075.141140885
2038,243760.572008429
2039,221826.711405715
2040,305831.924755952
2041,297060.181288531
2042,207288.744578333
2043,173049.158922375
2044,156746.925782742
2045,219216.35327433
2046,145947.579337589
2047,149933.51225985
2048,146767.799387785
2049,137636.13902734
2050,187605.623345866
2051,104297.502672139
2052,124050.319291825
2053,154196.555344459
2054,80299.0080710308
2055,159237.376766034
2056,142817.014761044
2057,119862.081410952
2058,216494.040813952
2059,136186.325633223
2060,170393.852234305
2061,178831.780941376
2062,135232.276169881
2063,118311.883593123
2064,145444.933685034
2065,120020.148775385
2066,162279.831364622
2067,117690.770678874
2068,134379.18146263
2069,82784.5516666177
2070,110161.619574681
2071,89302.1177333427
2072,127014.788577186
2073,136656.870696817
2074,189678.360717666
2075,146637.066008151
2076,117541.195104732
2077,152023.614788629
2078,121433.239991405
2079,137734.363843208
2080,119044.415383569
2081,125483.256056981
2082,123151.080148027
2083,147358.206000475
2084,109787.671205416
2085,121258.586039003
2086,113660.475406753
2087,129217.651602299
2088,95507.4709475463
2089,75307.5701854309
2090,127737.228099321
2091,114811.033934909
2092,125101.647078222
2093,119867.878021352
2094,110819.231601343
2095,145290.232153918
2096,80022.7240086013
2097,100168.287712505
2098,147969.125255009
2099,46603.4113416555
2100,84940.7574827884
2101,109185.147916393
2102,131283.064069094
2103,103871.690662314
2104,131930.791051352
2105,126905.151158323
