"Id","SalePrice"
1461,125264.379893618
1462,167872.089398887
1463,186696.911962677
1464,192540.831381346
1465,182888.348774178
1466,171802.158777912
1467,174555.249857262
1468,168412.502752952
1469,175935.93097222
1470,130286.705575454
1471,190907.122908047
1472,97588.1934114204
1473,95676.8537508043
1474,152504.017176038
1475,118797.692740972
1476,346337.997751839
1477,246484.197223146
1478,276958.40198294
1479,237987.347685198
1480,473456.858337654
1481,308139.525835086
1482,203512.659794728
1483,166993.875455157
1484,162496.257799784
1485,171817.391782519
1486,194692.431203781
1487,316855.903566621
1488,236269.571532245
1489,203173.693535575
1490,215879.0452484
1491,186242.492848429
1492,89061.3376838879
1493,176125.338255685
1494,281165.52877871
1495,284789.557162005
1496,238032.340716176
1497,176042.907509166
1498,164934.213639555
1499,156187.715680486
1500,152003.879920664
1501,177474.566066184
1502,143914.208830547
1503,277551.223727327
1504,241354.856411082
1505,226768.502154216
1506,182136.043794928
1507,237162.277105899
1508,194498.384054325
1509,165041.400732138
1510,145017.954184234
1511,150906.662774909
1512,171692.53228483
1513,136688.233838341
1514,155185.960297602
1515,186823.274183965
1516,150357.993876261
1517,164872.227882976
1518,132827.681275927
1519,223414.669927601
1520,136021.794148992
1521,139187.49060695
1522,167984.792695153
1523,116905.31202096
1524,126392.507325679
1525,124117.150021804
1526,112995.062296667
1527,108127.968393735
1528,144746.889330327
1529,147779.439587212
1530,166309.321710104
1531,101097.621132785
1532,97766.7264371646
1533,141715.369656903
1534,124696.630285399
1535,156367.200768963
1536,114522.384196705
1537,61590.3344770817
1538,155116.692001547
1539,181475.633614862
1540,89734.1930437414
1541,144264.134971976
1542,134164.016050444
1543,209622.02474734
1544,80859.4635735652
1545,101326.681410828
1546,124336.383360254
1547,125746.025487426
1548,131586.279997837
1549,113968.529316622
1550,127592.054274274
1551,113534.832618069
1552,130715.008978845
1553,154052.604172263
1554,116893.150744256
1555,174415.085399909
1556,92248.3475022839
1557,101053.543128396
1558,95417.271039319
1559,79846.0435942378
1560,123805.396447801
1561,134534.164015763
1562,128293.256935116
1563,121421.131499496
1564,151327.379498534
1565,141403.435690924
1566,232616.381935852
1567,73334.2296293615
1568,235820.505818294
1569,134867.22585929
1570,138714.273146838
1571,120893.599761074
1572,146453.562649519
1573,245771.118525628
1574,104196.683423165
1575,208480.581818854
1576,220330.150105327
1577,193807.916312262
1578,144197.416092068
1579,149919.484091981
1580,193699.304537239
1581,151448.729674291
1582,128732.02982686
1583,307624.973919868
1584,221330.37148696
1585,142037.75856213
1586,68480.1099122854
1587,98954.3870437693
1588,154758.981743591
1589,92666.2430758027
1590,134165.980924727
1591,96365.5808427819
1592,120393.543380911
1593,124795.911475679
1594,128452.489270959
1595,107475.54095939
1596,239223.640049758
1597,185315.164039227
1598,202389.414791915
1599,162701.556457388
1600,162289.564248048
1601,65333.6372359809
1602,114667.081502879
1603,86582.362674812
1604,261585.20301453
1605,236408.343496882
1606,172889.229323107
1607,162060.071773062
1608,214588.159605523
1609,197104.43120661
1610,162081.194949065
1611,139238.498361624
1612,166805.026393565
1613,164127.744617893
1614,122437.662384411
1615,90232.9667869122
1616,76662.8390863254
1617,91311.1339449446
1618,130975.712171995
1619,141276.460694296
1620,151798.765216822
1621,137333.496124812
1622,144705.266373703
1623,267600.094222576
1624,209814.954522489
1625,120811.06451628
1626,161257.711596832
1627,190576.610454169
1628,256393.793707653
1629,180200.755282714
1630,345150.666194909
1631,214790.295065437
1632,241613.441194803
1633,167225.780521877
1634,189232.861127359
1635,178747.524967685
1636,155292.64383294
1637,189316.618064829
1638,187332.282548032
1639,179950.961361062
1640,259087.510743431
1641,182497.582486981
1642,230300.71879074
1643,223743.61800536
1644,242317.666213153
1645,185246.254435314
1646,159726.869482307
1647,157171.064278384
1648,134990.672046851
1649,145172.91943784
1650,115992.342253987
1651,124205.008752364
1652,97631.1494846155
1653,100358.430887683
1654,151283.6176099
1655,145008.008545377
1656,145965.347563353
1657,153022.017490628
1658,148142.648560399
1659,125085.925369985
1660,153487.280979693
1661,447332.825752405
1662,389038.854686212
1663,385719.079046204
1664,435103.946449122
1665,315125.349219665
1666,318361.567762384
1667,375999.045231612
1668,321530.021413553
1669,282086.053603902
1670,373623.329722219
1671,265303.753850111
1672,468745.473483484
1673,286499.839935237
1674,249618.299609243
1675,187020.105820265
1676,188792.735305667
1677,221933.580898227
1678,435558.276741551
1679,380582.150040845
1680,354370.893712469
1681,246667.266651235
1682,298306.516637299
1683,178555.344840211
1684,169956.842457257
1685,173595.547376164
1686,169027.143720344
1687,162596.378896042
1688,191878.945112178
1689,195044.845986164
1690,191360.83111678
1691,177856.861203954
1692,257349.950604948
1693,162214.106073061
1694,184955.222424708
1695,161679.734104496
1696,270368.014529594
1697,165352.234356678
1698,363405.372710242
1699,318137.212451314
1700,250064.069753047
1701,260778.380022186
1702,252303.191180101
1703,266232.260400282
1704,295350.842055429
1705,231590.319254122
1706,424261.595401561
1707,223758.458951607
1708,207637.451806986
1709,252568.040858513
1710,220083.371167464
1711,252333.564069867
1712,231426.990627991
1713,274122.056759179
1714,224491.763776577
1715,212783.454096997
1716,182000.774316915
1717,175991.680174366
1718,137225.425374936
1719,195030.985381467
1720,236627.896591552
1721,169289.667687867
1722,129894.734443178
1723,159322.651534748
1724,204311.311951099
1725,237362.111499692
1726,183082.926533097
1727,154119.286527586
1728,182402.031825354
1729,165938.513567678
1730,159756.094291935
1731,120584.007717749
1732,129852.776764741
1733,114221.785678352
1734,123612.912047434
1735,133862.048675869
1736,113990.406653083
1737,336499.547387568
1738,222202.37512451
1739,274071.854554565
1740,200573.208734043
1741,187457.436450781
1742,174485.739631869
1743,177260.14053887
1744,302016.141151854
1745,216390.366455561
1746,179406.451303511
1747,217886.673446247
1748,219003.728427232
1749,154478.079205979
1750,131000.091739607
1751,226496.119554225
1752,119469.182359839
1753,147791.907264681
1754,189165.906276877
1755,172689.895894458
1756,125968.421511222
1757,121693.382806282
1758,146777.915726196
1759,160285.477248519
1760,165445.505236322
1761,137827.661017294
1762,179189.329493005
1763,176003.873253233
1764,118533.443829827
1765,166702.85381871
1766,169836.334127935
1767,194864.052791369
1768,149349.212563904
1769,173371.256017236
1770,150946.469248075
1771,123505.769004468
1772,137706.203331987
1773,132677.381808407
1774,133637.865800595
1775,141941.749633259
1776,125991.435792172
1777,114094.154315455
1778,139674.284491793
1779,115494.845584941
1780,184124.932757194
1781,128193.236544038
1782,88792.3379507701
1783,142948.313438285
1784,107377.39631695
1785,123700.384403943
1786,128155.837513354
1787,161774.936623975
1788,58710.4463728908
1789,97322.2671145527
1790,77370.8859561768
1791,172664.26479921
1792,157190.469511307
1793,133907.660120091
1794,149387.043523443
1795,138757.816176777
1796,124128.609155288
1797,111846.678376215
1798,121584.191194198
1799,111317.170909669
1800,126846.757029055
1801,133634.863203224
1802,132712.360569029
1803,147311.458643247
1804,149139.302611561
1805,138577.693812971
1806,121753.509293011
1807,125733.740282471
1808,123206.943100922
1809,123336.439910941
1810,142146.297189045
1811,95476.898448335
1812,100848.442140289
1813,124794.596590614
1814,92365.8319359416
1815,53728.5274608344
1816,99074.7180698236
1817,107182.841755929
1818,150613.777579577
1819,128039.47894012
1820,64590.6346394113
1821,109798.98415007
1822,151799.889311791
1823,50021.0280676902
1824,125180.459032737
1825,129448.40952176
1826,104033.748103533
1827,101315.650816782
1828,132409.519967941
1829,106051.76414104
1830,146899.817664767
1831,154131.637683848
1832,81401.8714920946
1833,137836.016127458
1834,122205.380467505
1835,119216.3922992
1836,133278.223135237
1837,85583.4853640559
1838,127790.506804961
1839,94142.3999445082
1840,159595.461893357
1841,147257.746043188
1842,82748.7729352861
1843,125680.719664539
1844,137750.118924126
1845,137584.602690339
1846,154426.671299955
1847,169719.188432069
1848,55330.7209100977
1849,113985.430214431
1850,117367.011839713
1851,156607.600699843
1852,123744.018457298
1853,127176.727653341
1854,167999.671298396
1855,144348.074977111
1856,215138.328574532
1857,155241.313895279
1858,141744.43268136
1859,121595.064556845
1860,154054.488047768
1861,121059.433100687
1862,291536.258569911
1863,277055.027790798
1864,276820.51746592
1865,290510.045440093
1866,320368.665263552
1867,222815.323174433
1868,288203.490825896
1869,204227.298092901
1870,227451.495226836
1871,231445.403596961
1872,167117.054291881
1873,230951.775399073
1874,146749.76503734
1875,198702.881710699
1876,192784.559886217
1877,214873.709162863
1878,201979.017718793
1879,136772.627286807
1880,137566.34113618
1881,236223.269197425
1882,241654.585158092
1883,192672.136974199
1884,208799.7189071
1885,244751.217287192
1886,283983.149380735
1887,203619.721738977
1888,263791.376459975
1889,160238.991134991
1890,120873.335563172
1891,141795.525052546
1892,101678.337057504
1893,127092.652703243
1894,125247.579211154
1895,141021.978616075
1896,128077.851914286
1897,108317.043720814
1898,111741.489599812
1899,157945.103009141
1900,147213.892589895
1901,169501.373921077
1902,151800.402192222
1903,217104.954644591
1904,135885.598975226
1905,190813.783974978
1906,172442.110243461
1907,194607.760419558
1908,109179.871147941
1909,129734.250796736
1910,119028.753874205
1911,204541.14840498
1912,293375.221311622
1913,138607.306396667
1914,71381.4186183118
1915,328044.147934414
1916,68440.3228359445
1917,262696.576052922
1918,146397.552297544
1919,169502.907676249
1920,142559.886308971
1921,473969.081797558
1922,317460.389872568
1923,219586.553993493
1924,221487.406673645
1925,201403.134916247
1926,408477.030290667
1927,142064.013060149
1928,150645.373951659
1929,125929.489817238
1930,133737.465978202
1931,142641.478545726
1932,144187.430321007
1933,180608.785474552
1934,180638.09378559
1935,173912.776929136
1936,186873.363980888
1937,182744.873654837
1938,170026.392572738
1939,234766.134257418
1940,179578.828567343
1941,176100.654485622
1942,185709.046193647
1943,197901.930176144
1944,327348.175647346
1945,362832.447718927
1946,131191.325623087
1947,332484.433085332
1948,164334.472450609
1949,237655.003893117
1950,183580.74883126
1951,247365.027142591
1952,201181.967641606
1953,169798.479819341
1954,180350.545864462
1955,142952.111983394
1956,296432.939122422
1957,150949.601143528
1958,293500.264291026
1959,144743.871340713
1960,119735.419858896
1961,120999.3784625
1962,96600.8640372048
1963,105881.242024668
1964,108961.122965272
1965,149338.103227859
1966,143941.766779915
1967,268206.605403078
1968,425382.934726682
1969,404190.634859678
1970,474648.15489835
1971,398720.905074461
1972,362934.997650195
1973,248352.669456172
1974,304260.965132713
1975,419074.042845061
1976,267345.303247401
1977,355688.859343503
1978,402611.115166108
1979,327298.081037687
1980,193793.705351653
1981,354854.610993419
1982,229939.637674263
1983,206692.009573282
1984,166786.989034796
1985,212476.30075943
1986,206173.260956998
1987,183205.075221552
1988,175944.643364191
1989,190226.040422384
1990,212873.063025262
1991,239189.99290653
1992,209685.82355976
1993,170596.543926233
1994,233242.670600214
1995,185789.986327023
1996,242954.019348117
1997,289901.203027276
1998,353715.682312424
1999,254161.49342896
2000,296404.836865349
2001,256941.260316153
2002,254735.157607817
2003,263454.583356762
2004,269156.47280505
2005,230478.8714391
2006,230084.0017615
2007,233993.144250468
2008,214765.687214317
2009,191186.851585127
2010,187086.025154686
2011,145973.786655443
2012,175478.662028139
2013,182299.929986245
2014,184749.981018097
2015,199916.799742091
2016,193718.345244542
2017,195893.815225641
2018,122428.672147656
2019,134600.953802009
2020,110245.636888475
2021,107996.18820872
2022,178092.343614995
2023,138885.008595635
2024,240054.664412822
2025,372597.634300245
2026,175981.358410741
2027,156689.37982513
2028,151611.544045631
2029,166816.774977502
2030,259808.68653821
2031,225059.092064919
2032,246447.078788231
2033,255272.795516799
2034,160583.797029893
2035,221118.653241673
2036,187811.243759042
2037,188008.498973093
2038,250677.900452969
2039,217994.936606164
2040,314016.788880236
2041,285861.818870219
2042,205437.725033178
2043,171261.590016696
2044,162082.583123018
2045,217075.038977472
2046,146397.45953525
2047,148924.061216944
2048,144233.350113292
2049,137521.028677311
2050,185988.332770276
2051,108109.015411859
2052,126070.045996865
2053,153080.322004263
2054,81813.9759304737
2055,158930.403358929
2056,143128.606312482
2057,121806.107124245
2058,214805.753199397
2059,138243.682516406
2060,171029.479441004
2061,177369.627559618
2062,135079.738880559
2063,120770.776474548
2064,145358.254687968
2065,122241.925994762
2066,161820.611215637
2067,117777.114051526
2068,134438.544912594
2069,85103.4465601887
2070,112377.079854841
2071,93765.4141829361
2072,128174.290839162
2073,138788.407916309
2074,186932.899204003
2075,149050.040157925
2076,118196.574306789
2077,151999.220445057
2078,124298.191729722
2079,139197.08985602
2080,121120.769369745
2081,126777.4238281
2082,124427.529739891
2083,146901.532708428
2084,112601.102420051
2085,124009.96304779
2086,115377.92475947
2087,130818.336190554
2088,98144.9523731835
2089,77906.7338800846
2090,130635.705199048
2091,118168.196777984
2092,128664.330777945
2093,119664.145242719
2094,113277.67810704
2095,146067.470286283
2096,83043.7443776658
2097,98910.1531978945
2098,145501.312750036
2099,49181.3307098248
2100,87502.4484715054
2101,113278.731438691
2102,133570.389752604
2103,107627.905311526
2104,134141.797789596
2105,126653.611219669
2106,60951.6032812483
2107,202309.56911636
2108,115158.564117297
2109,112637.063604728
2110,122947.841237238
2111,141267.665324336
2112,132762.451060512
2113,122676.903667377
2114,113692.233858117
2115,155677.421791242
2116,114806.396469937
2117,149023.797805353
2118,123612.453664669
2119,110154.362685673
2120,109122.984232503
2121,88786.3360144273
2122,108871.418192385
2123,85388.4967320694
2124,151247.982736783
2125,124455.978012543
2126,131004.395184521
2127,155916.919668412
2128,122096.029295974
2129,94075.0478422333
2130,142810.256840383
2131,134279.386752873
2132,119129.035350738
2133,123981.682836987
2134,121603.336152477
2135,94319.5132368516
2136,79067.2312016488
2137,110413.229897046
2138,137680.157427
2139,148941.634872945
2140,143473.474306546
2141,143324.118025406
2142,130474.21079032
2143,137684.034173716
2144,106836.37151621
2145,140427.54526726
2146,156528.044952694
2147,136398.703724928
2148,132323.900356137
2149,144747.93545481
2150,232647.481100064
2151,109082.592492531
2152,166971.106113468
2153,153671.572990875
2154,108732.753365866
2155,137719.827822525
2156,251111.666895056
2157,226110.148833399
2158,229929.960681301
2159,196223.848362054
2160,169933.01741317
2161,230948.271444669
2162,359726.732534772
2163,322444.447821172
2164,237049.225165619
2165,207028.924664
2166,148827.828023147
2167,219167.897297575
2168,200003.733194404
2169,198085.35755573
2170,220357.706531946
2171,158756.374515297
2172,131355.484443981
2173,165969.682512433
2174,226183.92191675
2175,286946.046056784
2176,303446.389557949
2177,237946.723703018
2178,207027.870342024
2179,142669.993042663
2180,209019.158055236
2181,185813.112372666
2182,207652.004020966
2183,188365.247543452
2184,122286.708040365
2185,127251.093086411
2186,140853.006099599
2187,150398.704252657
2188,151146.643886544
2189,233562.331463357
2190,83433.92455943
2191,85398.750034718
2192,92342.8242792616
2193,106661.212523147
2194,102926.689082816
2195,109321.185776873
2196,100790.427368685
2197,117109.156335684
2198,166926.96279943
2199,176316.41120099
2200,145047.966718007
2201,148979.780917809
2202,211840.21024656
2203,135306.272488344
2204,195685.744632996
2205,121511.412192648
2206,139081.780808088
2207,198451.130207773
2208,242369.955205722
2209,204295.244480599
2210,118396.066431031
2211,115204.892623291
2212,120368.062439279
2213,111560.078612514
2214,129146.590293667
2215,105544.096301698
2216,149319.627816287
2217,62404.560870165
2218,86320.2272328603
2219,81219.0429956735
2220,74565.8261831699
2221,341812.916318726
2222,255555.552394799
2223,267863.754158909
2224,211592.662436381
2225,124932.015222783
2226,188319.56771492
2227,204101.214138852
2228,256393.195108503
2229,244688.818526827
2230,161562.697028979
2231,210812.55494084
2232,184645.509874379
2233,177993.018718975
2234,240838.925574702
2235,225867.89259573
2236,273076.696539272
2237,359226.914728228
2238,200164.140032438
2239,109241.603495683
2240,162282.892522377
2241,160920.183054191
2242,125349.737002349
2243,131342.596722013
2244,100387.639853635
2245,96173.7208449398
2246,152041.756616918
2247,104929.305217192
2248,126431.626380838
2249,126159.882814133
2250,135769.940115016
2251,105636.797200051
2252,169882.238495217
2253,148010.661264171
2254,172604.507561409
2255,190574.405936221
2256,184965.099335839
2257,200784.968828206
2258,165604.72818704
2259,176766.479012319
2260,154481.884704585
2261,192166.078940151
2262,203281.644535645
2263,326326.469949571
2264,380955.084865075
2265,168584.668576571
2266,289956.047757568
2267,347553.996774112
2268,384328.025449681
2269,145753.504444961
2270,191570.393641149
2271,218608.93538865
2272,193986.954987033
2273,171942.025215814
2274,179029.755053566
2275,160518.183302516
2276,190964.006791441
2277,179356.445507189
2278,147398.890302513
2279,134023.273610676
2280,123184.659836329
2281,159556.279838556
2282,179277.577168582
2283,107165.27023976
2284,117637.734543904
2285,144022.420671483
2286,126182.961026071
2287,349361.155120743
2288,271741.465822526
2289,423229.277720476
2290,476445.193440976
2291,306880.128135354
2292,398150.905688818
2293,488973.539563785
2294,489292.211644727
2295,379550.24382305
2296,291551.095084751
2297,288285.576223652
2298,298433.672142645
2299,454917.730109967
2300,317457.332184863
2301,275267.769836891
2302,248270.207515587
2303,247953.037464521
2304,239128.591450123
2305,183465.216119148
2306,183272.516962106
2307,189689.588660102
2308,215550.103345182
2309,272634.094551535
2310,215236.53547189
2311,188937.63563728
2312,175143.388845486
2313,176065.318862129
2314,167341.23275514
2315,176831.958846204
2316,180698.64547169
2317,185620.78684834
2318,176252.489200257
2319,175904.301338788
2320,182406.125158197
2321,230981.114104322
2322,169071.259635582
2323,185454.728833429
2324,163658.282443621
2325,204826.744257661
2326,164071.108577304
2327,208747.570182487
2328,228933.565629308
2329,189408.141484773
2330,180750.372336988
2331,351981.78798031
2332,407632.412568959
2333,311096.946111833
2334,251460.038021614
2335,266445.942497203
2336,318284.058661141
2337,207339.737157407
2338,280360.501677177
2339,230551.262647228
2340,369603.259498791
2341,212334.967733926
2342,239190.932432173
2343,232562.975727761
2344,233181.552456312
2345,243721.892094782
2346,214758.209614821
2347,192911.868419255
2348,238044.392069327
2349,175872.446904895
2350,276427.246491402
2351,241225.545904351
2352,253126.255224468
2353,236910.676364612
2354,130359.192957223
2355,146868.475808072
2356,158859.243546054
2357,194794.83472997
2358,196926.848718324
2359,132967.084057462
2360,116996.864124832
2361,142091.401522596
2362,270606.703126769
2363,140993.144753025
2364,158563.051024649
2365,219668.909531518
2366,183346.034727634
2367,213324.684506773
2368,209504.453656229
2369,210723.375655474
2370,169339.693773602
2371,171545.101315483
2372,193809.697136075
2373,265503.367248734
2374,301993.275111286
2375,245486.050034713
2376,297005.47855994
2377,353056.618019012
2378,143642.412901618
2379,179284.521060547
2380,147592.068252349
2381,165822.567644982
2382,202902.097835417
2383,197894.418477322
2384,242254.42790245
2385,163803.852275541
2386,139470.75362803
2387,142317.138235899
2388,101321.743985265
2389,121881.597775995
2390,151121.430945136
2391,146912.716414001
2392,121045.843181418
2393,167588.422864528
2394,144290.099501718
2395,200112.425680806
2396,151029.085364382
2397,204298.223894035
2398,133300.10359133
2399,61636.9699640313
2400,57394.0456622131
2401,114282.646641233
2402,137655.851766389
2403,142787.353477926
2404,151691.501338767
2405,164421.691613586
2406,147519.449151346
2407,127119.215673946
2408,149763.279383592
2409,129171.838975962
2410,161671.62130002
2411,119312.730716962
2412,153447.646173243
2413,135582.547164621
2414,149859.129526791
2415,131335.513893038
2416,129799.320357393
2417,132105.384624294
2418,133538.296432649
2419,137563.359750739
2420,125109.969825344
2421,146804.27524074
2422,113036.271449075
2423,123219.563980516
2424,151370.580101935
2425,178165.799433461
2426,126941.493767268
2427,133121.646233694
2428,173765.115482723
2429,119026.011711952
2430,136316.392585568
2431,106688.057748212
2432,142357.470417796
2433,142481.794357778
2434,137704.006053502
2435,144621.191894347
2436,110306.984747838
2437,107900.903089255
2438,127599.672245845
2439,108948.219292285
2440,125880.868898289
2441,94139.5476065554
2442,99363.0047396544
2443,121849.845397104
2444,130086.844146108
2445,88956.8345507831
2446,137884.794657099
2447,176934.940773505
2448,129179.827335075
2449,109021.142025545
2450,146919.681267761
2451,129562.044014544
2452,187712.85242702
2453,98599.965496995
2454,122914.246766313
2455,110377.390973291
2456,129383.512279817
2457,129541.481315397
2458,118197.493319035
2459,112302.066757112
2460,128341.509790825
2461,123837.215913589
2462,134804.203138448
2463,124673.720730734
2464,175161.999261264
2465,133572.761062087
2466,109671.788619653
2467,130693.361444244
2468,78708.8174779148
2469,78329.5647123382
2470,173649.536486273
2471,200768.106779619
2472,165239.287202211
2473,117965.123793832
2474,79831.2637336336
2475,208275.643056678
2476,119812.758566938
2477,129407.949262149
2478,150202.946852473
2479,103768.649458992
2480,142812.739059528
2481,122261.886047438
2482,127543.591155555
2483,115153.839814
2484,123794.454493881
2485,129400.908111414
2486,144645.755088314
2487,171488.816934177
2488,159083.7542795
2489,149472.795496349
2490,147810.853087329
2491,90611.2119456854
2492,186659.290500685
2493,149950.243389692
2494,148840.013963915
2495,94360.3439837568
2496,258840.779247196
2497,152557.932849947
2498,110363.534377129
2499,92576.1586292546
2500,121614.342268109
2501,135954.757961433
2502,143474.613480116
2503,90547.0100301586
2504,165476.343831233
2505,218863.794609966
2506,251419.777653951
2507,243033.355690198
2508,245946.13942632
2509,210388.027496263
2510,215437.565558015
2511,174288.618060351
2512,205382.689718631
2513,212527.299130791
2514,257845.978357575
2515,152471.083324569
2516,168981.089071986
2517,144911.491163222
2518,152886.813701372
2519,224883.051274077
2520,207446.943317397
2521,184835.552336945
2522,217356.692605404
2523,125184.659527075
2524,139261.882174262
2525,149393.513153332
2526,139950.015551219
2527,119826.472827362
2528,131009.581823507
2529,137830.036862052
2530,124147.14894739
2531,250261.485492882
2532,221885.134139457
2533,195991.137413107
2534,224039.907441187
2535,309704.072303205
2536,235493.707229815
2537,221165.91373656
2538,180409.485719263
2539,190898.383707339
2540,175761.144586848
2541,184054.607645598
2542,168884.53644647
2543,127665.281555435
2544,120972.072921051
2545,138856.74995487
2546,128151.148302177
2547,135679.399549581
2548,145145.739034503
2549,154579.327807664
2550,210034.679080011
2551,145284.643812024
2552,122852.623430192
2553,80885.4719047159
2554,100689.33920914
2555,118714.145253591
2556,100590.930457659
2557,108500.041956994
2558,158293.321562662
2559,138136.460003824
2560,145596.55996293
2561,144831.075241142
2562,138104.771593212
2563,149393.916779558
2564,197534.303906513
2565,135970.923022414
2566,161857.463349562
2567,133161.387665497
2568,184136.643642222
2569,199469.087239611
2570,115475.116990961
2571,183427.640179372
2572,149815.631828219
2573,215337.988201268
2574,285368.692158807
2575,137712.558769723
2576,129103.816546264
2577,153693.999955217
2578,87956.9145512291
2579,67851.5455713938
2580,117359.23016566
2581,122704.44722317
2582,113725.96087307
2583,262935.447028187
2584,167385.227496059
2585,178538.178183422
2586,205201.65548404
2587,195079.821964259
2588,142706.438676519
2589,151371.41888532
2590,210158.069934275
2591,230589.046514177
2592,223483.234642231
2593,263827.540226517
2594,185431.420676612
2595,205140.369669892
2596,320600.651809521
2597,192992.54187387
2598,296559.660724404
2599,288905.007294789
2600,147364.542600851
2601,144596.229596794
2602,84144.0151578483
2603,93034.1541281247
2604,88952.2414223883
2605,78990.5024536722
2606,153731.098524989
2607,194023.25709231
2608,205905.691658437
2609,170180.118238763
2610,116557.186776459
2611,124179.335762023
2612,158296.65420754
