"Id","SalePrice"
1461,114698.868474343
1462,160476.981109121
1463,179811.560793207
1464,205634.464647746
1465,190337.099234985
1466,170009.721247042
1467,168988.138712174
1468,166347.816382023
1469,184326.096850217
1470,124158.074978619
1471,182736.557053625
1472,99003.0951305117
1473,97322.9830339949
1474,143722.027628041
1475,115412.527730783
1476,372187.845892908
1477,242442.789639533
1478,279997.254942671
1479,293165.303764293
1480,472169.299049713
1481,317171.23221112
1482,214402.016350094
1483,179814.153460523
1484,162575.80934796
1485,199413.842173048
1486,198735.354810274
1487,327906.673898929
1488,230617.639550705
1489,192731.527621388
1490,230785.308233596
1491,193174.151569994
1492,88522.2258380714
1493,177653.386739458
1494,271222.657620401
1495,277379.154031833
1496,223521.873689252
1497,170727.623172262
1498,166825.253281777
1499,159001.795056563
1500,158702.127758534
1501,174497.586367057
1502,154128.282130917
1503,256504.81650396
1504,232347.679913337
1505,220616.333203977
1506,184219.940511742
1507,237976.600279775
1508,195003.051168904
1509,156624.994447511
1510,143107.054640745
1511,145886.505812375
1512,165654.699055837
1513,146844.752255402
1514,153068.906514039
1515,183201.562287476
1516,159146.840236291
1517,174985.066569369
1518,131011.161804811
1519,202033.125731271
1520,135183.107264317
1521,139146.442084951
1522,177368.633507228
1523,117729.376892447
1524,124431.407849187
1525,118656.810502158
1526,111697.651428151
1527,112982.406674654
1528,133373.143394441
1529,144752.101997362
1530,185928.433871184
1531,119139.675225091
1532,94904.3269116214
1533,139025.926628383
1534,115191.060924282
1535,153517.131448528
1536,106049.323877201
1537,69230.7360912015
1538,139362.561814905
1539,170063.531872789
1540,95879.5289995866
1541,134754.623067429
1542,138439.851017198
1543,179945.253876038
1544,84532.7912937768
1545,104525.330032827
1546,130751.452777301
1547,130359.9254176
1548,120987.23033565
1549,114072.869170557
1550,131034.912740657
1551,107349.831800073
1552,134916.066693002
1553,139890.122545325
1554,121057.589868418
1555,175646.481929195
1556,98024.5758857227
1557,96502.4683078668
1558,106708.500275663
1559,82844.4671032837
1560,131585.797103118
1561,127172.389790888
1562,134635.341535684
1563,123201.449562728
1564,156819.93818593
1565,149385.855555256
1566,228166.237051329
1567,85723.0298731521
1568,241971.728514119
1569,140716.215461885
1570,136725.243557338
1571,124645.820076625
1572,140330.831043399
1573,213418.452622286
1574,120449.036566356
1575,230157.839906949
1576,237129.951008911
1577,180146.77967789
1578,133905.056101078
1579,153199.85801609
1580,195523.955914016
1581,160085.77274187
1582,122177.480657691
1583,285932.808421627
1584,212421.480952521
1585,141091.563806195
1586,76168.3360319731
1587,108277.178146214
1588,148724.326010366
1589,95986.3602948006
1590,132459.08879695
1591,99540.1816518156
1592,123877.577497571
1593,122904.350610844
1594,112301.376761016
1595,121483.92685246
1596,234094.76227536
1597,189056.21945673
1598,208977.625096452
1599,163931.882048344
1600,156425.138869417
1601,75595.2121079774
1602,116601.616735394
1603,88547.9472177334
1604,279092.251346051
1605,233058.766698821
1606,163642.173487387
1607,163715.336892902
1608,222810.893500566
1609,183249.361949965
1610,156042.12703265
1611,146784.416794407
1612,170129.289827996
1613,171915.324946558
1614,131627.500085026
1615,99462.2931286466
1616,86141.7500120216
1617,99109.2545047581
1618,127596.745967611
1619,140007.675033392
1620,152765.466370386
1621,135354.842417436
1622,139979.512925135
1623,242979.841606902
1624,216797.900826674
1625,119243.059660762
1626,176871.193831144
1627,193244.811765975
1628,283418.233478194
1629,175450.389005894
1630,315871.282554524
1631,216945.067098978
1632,236919.802347313
1633,178296.193439235
1634,188852.917251926
1635,176151.973803319
1636,157744.631307238
1637,194264.650736764
1638,176682.763919354
1639,177813.474939409
1640,242353.935823359
1641,177536.776060348
1642,237636.933281754
1643,207113.343993874
1644,229766.193587503
1645,185162.370945732
1646,162395.269264281
1647,153281.070337649
1648,134023.868675161
1649,146143.112980757
1650,115122.511693686
1651,121259.879181573
1652,100176.045406907
1653,102461.643101235
1654,142484.788409896
1655,134550.460067366
1656,139254.945819609
1657,147048.956494587
1658,150656.295788045
1659,117700.730483279
1660,162208.238478361
1661,430277.0006194
1662,358762.170838117
1663,357872.028689478
1664,467132.347014509
1665,292249.327372002
1666,333333.629599153
1667,383452.846707204
1668,340029.476615331
1669,294607.689133095
1670,322905.741053916
1671,266687.097893024
1672,404911.690075857
1673,290294.953603153
1674,231876.734230596
1675,207305.282969329
1676,206159.598430452
1677,224157.079421822
1678,435454.8345221
1679,395312.751044862
1680,322924.508800076
1681,236819.129720899
1682,311598.230542182
1683,192547.544109072
1684,179641.920682972
1685,179358.829224403
1686,172626.542939624
1687,179030.282759162
1688,197938.676941169
1689,197157.286861056
1690,201543.762800287
1691,191061.115727684
1692,261040.782009791
1693,178575.359648075
1694,186901.852781083
1695,162203.231085727
1696,267028.154398462
1697,171389.889917785
1698,335011.380804333
1699,312468.896170093
1700,251415.304376301
1701,268992.548857991
1702,231184.837382429
1703,233099.416152606
1704,270709.976018606
1705,254373.387244222
1706,413702.561503233
1707,208257.299853091
1708,195002.900562418
1709,246666.434447722
1710,220596.755543791
1711,264915.72063748
1712,246616.583357615
1713,254556.961460957
1714,216037.20699932
1715,208031.057832973
1716,174963.206643099
1717,173118.331209742
1718,136381.708777483
1719,207985.795465598
1720,225470.016311185
1721,163376.405575036
1722,132632.527086454
1723,160292.573918264
1724,201021.140263856
1725,228554.740543302
1726,179690.278021995
1727,156451.935329058
1728,175235.27557331
1729,164320.758491027
1730,153968.149362214
1731,119640.923126365
1732,130331.893832888
1733,115840.666208936
1734,119528.617910298
1735,132297.033854014
1736,115559.189331347
1737,276984.03965538
1738,239174.831728987
1739,224297.039192891
1740,221837.735230093
1741,195517.209594195
1742,173025.870966515
1743,173522.155303806
1744,287162.876570094
1745,195331.247099115
1746,183738.694824262
1747,204266.606428867
1748,213723.04717504
1749,158852.628796707
1750,129387.254232876
1751,244687.988227673
1752,119453.645482164
1753,147061.663832547
1754,192547.126059611
1755,171152.042904795
1756,123262.646633408
1757,120565.28111448
1758,146306.558579301
1759,161897.425275067
1760,163463.904987639
1761,147920.866805681
1762,178922.378889107
1763,183402.967942502
1764,117771.584303335
1765,167318.151531859
1766,186025.846843566
1767,203445.169745525
1768,142770.585579342
1769,168900.554012425
1770,151857.504604057
1771,121546.685644163
1772,135686.010658373
1773,126239.942953741
1774,146402.838472769
1775,143825.343686886
1776,126271.854072826
1777,110920.504631933
1778,143988.393364575
1779,124773.22130799
1780,174317.904494579
1781,127322.395559348
1782,92256.7094438973
1783,145483.401870021
1784,111284.573337616
1785,117867.732438341
1786,132964.068151854
1787,154920.789857872
1788,65372.4430091044
1789,95998.7329214281
1790,87709.0622079785
1791,191445.576644664
1792,149846.928079255
1793,132657.822894458
1794,152181.255049335
1795,137769.99265042
1796,134297.344191711
1797,114761.318866039
1798,118290.701516644
1799,111263.847485565
1800,127666.651930269
1801,130765.783288043
1802,130789.399919291
1803,147926.685855459
1804,139736.797860646
1805,135144.120431033
1806,120804.007435451
1807,118778.057736299
1808,122667.609370375
1809,117784.193140322
1810,133159.307732831
1811,94202.3023466258
1812,98207.7097164391
1813,117052.839306442
1814,95204.0236631098
1815,56858.0946266742
1816,100190.587772395
1817,115353.553534807
1818,146771.088087419
1819,130018.359934027
1820,74745.66402486
1821,107895.219829101
1822,143840.969280608
1823,58045.8326020201
1824,122114.613700024
1825,134008.584655236
1826,108905.914724241
1827,99687.3566804658
1828,123944.926847457
1829,114302.647345814
1830,128648.746884941
1831,134787.658395401
1832,88157.3730245956
1833,136407.459116051
1834,125443.570938707
1835,111562.726331152
1836,118902.39730182
1837,86362.8474381578
1838,125490.140594369
1839,104492.861948737
1840,134729.736857096
1841,134991.00601135
1842,87079.5425442021
1843,129674.817363005
1844,145841.545987968
1845,142435.900505011
1846,154740.081171132
1847,178508.905864595
1848,60387.9140352436
1849,116024.78229977
1850,118639.193158908
1851,158680.574485509
1852,122325.378918812
1853,133404.645180201
1854,163295.942798433
1855,157265.112421712
1856,214340.739824453
1857,157772.110497372
1858,134855.631802009
1859,118380.673217156
1860,151159.901965847
1861,120212.210985836
1862,287677.023188285
1863,276730.120322906
1864,276770.585217448
1865,345540.470754865
1866,314319.978828463
1867,213314.267431259
1868,281524.608332921
1869,207489.13982572
1870,218044.56262246
1871,253514.607282686
1872,180505.106138267
1873,241589.84172489
1874,154571.907314886
1875,194321.170434486
1876,202873.425918188
1877,208923.770564817
1878,205121.318728357
1879,140116.661104255
1880,135754.478997329
1881,235265.768051376
1882,245599.104659872
1883,190075.294080593
1884,201814.456287911
1885,233074.597225335
1886,279913.932074743
1887,207912.123844851
1888,242937.918104093
1889,182420.565162087
1890,118514.25836633
1891,136437.457552726
1892,99848.5991851512
1893,123695.703804518
1894,127641.939002183
1895,137641.915959962
1896,127070.619426397
1897,113670.569981743
1898,123777.284755809
1899,159985.382678806
1900,150880.128762128
1901,167146.727251028
1902,156287.83636342
1903,211643.031876246
1904,145964.310411662
1905,201818.460017504
1906,164241.416947815
1907,202084.818156755
1908,108358.830625492
1909,129594.860522674
1910,120233.568537291
1911,212201.914928472
1912,288024.96996635
1913,148704.759049111
1914,71378.2086147144
1915,311253.420109087
1916,70884.2482827919
1917,239051.954604178
1918,144984.100433139
1919,175671.340639484
1920,153014.46504403
1921,372831.515317224
1922,306314.933164076
1923,239998.223488146
1924,240275.457130838
1925,194544.069648743
1926,384230.371458951
1927,135201.043625693
1928,163670.321671436
1929,129406.294843355
1930,139367.674225446
1931,140289.707046592
1932,140470.109763927
1933,185049.401073215
1934,181135.010428449
1935,173938.694396649
1936,195189.183698992
1937,184160.38629994
1938,174904.597740523
1939,246721.492803947
1940,190293.621630164
1941,170336.536449867
1942,177501.589616832
1943,201695.52704456
1944,387347.239324648
1945,398898.159790278
1946,148187.157700262
1947,304550.92195901
1948,184954.600078963
1949,246337.580998006
1950,188819.799438275
1951,246627.334638382
1952,216212.585654135
1953,167224.364098932
1954,176453.547385635
1955,138430.423783139
1956,301536.266987311
1957,155110.376699471
1958,276108.016158205
1959,144670.207685763
1960,120703.601993002
