"Id","SalePrice"
1461,123718.997734054
1462,162518.74833158
1463,179550.859550299
1464,192052.22808921
1465,196418.851972402
1466,167399.309263996
1467,172399.178625259
1468,162446.940887246
1469,188117.529306101
1470,121423.118643586
1471,189575.406150958
1472,97291.1545799741
1473,95411.0623564766
1474,151732.436623626
1475,119056.365366613
1476,364028.800977541
1477,250958.127087781
1478,294813.030433447
1479,286407.055305515
1480,488551.758361509
1481,329315.719323527
1482,210496.517631721
1483,173011.489032277
1484,161045.04015334
1485,185613.536035943
1486,195106.215220182
1487,341154.013339746
1488,238661.780351031
1489,195238.706687766
1490,229457.088988263
1491,191966.186976167
1492,92185.0218371056
1493,177937.591057754
1494,300482.536928098
1495,301411.799795244
1496,230839.502250404
1497,178142.75370889
1498,161274.610653439
1499,157658.133694428
1500,152077.694847785
1501,174535.421886191
1502,147917.736678811
1503,281426.285484443
1504,240828.020815227
1505,226277.00751325
1506,191364.792240171
1507,240124.494427438
1508,196544.558261097
1509,165094.940620143
1510,142440.94586369
1511,145789.702977975
1512,172782.213459708
1513,139599.852798238
1514,153501.062340232
1515,195533.230479196
1516,157427.131689431
1517,170010.193668807
1518,137401.726023101
1519,211880.922129046
1520,132347.070420653
1521,133679.889284104
1522,176944.536285391
1523,112657.624760028
1524,126566.361854144
1525,124025.205902971
1526,112507.74636119
1527,108959.563050408
1528,146039.413945912
1529,144143.58929497
1530,175000.819269399
1531,104129.515484084
1532,98826.6610784928
1533,143759.804839184
1534,123447.341062097
1535,155042.010200622
1536,113155.011439404
1537,63115.7322707127
1538,150741.278816367
1539,190658.070145621
1540,89701.3295782484
1541,142405.77992664
1542,135015.376128371
1543,190487.259981324
1544,80808.2028005304
1545,102069.110267083
1546,125784.695170974
1547,123974.259554931
1548,130483.371375764
1549,113106.319734659
1550,128564.946616188
1551,116048.666266909
1552,130068.697871225
1553,152408.731821519
1554,117325.149125027
1555,170072.053933131
1556,90525.1849977981
1557,101533.876450533
1558,96142.4149196567
1559,81234.181613127
1560,136246.392028011
1561,124230.758520766
1562,127390.327460637
1563,117607.28883091
1564,151567.959276127
1565,141475.380680154
1566,246317.70748574
1567,73682.3355740053
1568,236970.375450243
1569,129440.845503245
1570,140911.358889304
1571,121834.333047971
1572,145513.160275827
1573,237769.556577944
1574,110687.807004671
1575,220554.509324715
1576,230632.11523261
1577,184037.732325104
1578,148670.092398744
1579,143938.844690464
1580,192382.510859995
1581,159286.994104138
1582,126157.461295585
1583,295623.840562927
1584,218180.77350724
1585,138897.905345955
1586,65903.0688322035
1587,98514.9986659526
1588,151882.827328138
1589,90765.2786261292
1590,133821.422346042
1591,95372.0752388865
1592,121197.031788937
1593,125392.608852529
1594,125044.588441482
1595,109425.682417588
1596,232214.655268766
1597,193894.3471289
1598,220555.310673754
1599,168540.802936894
1600,162733.987362173
1601,63407.5322693606
1602,115184.417743106
1603,90014.2771025494
1604,268242.964256234
1605,245641.910899583
1606,169754.159389345
1607,176299.558246855
1608,219667.1537339
1609,189766.436849929
1610,150908.199066404
1611,143188.60633505
1612,167007.666780472
1613,162729.744538486
1614,123484.219760099
1615,91868.0765821401
1616,77698.2588857759
1617,93571.0878119894
1618,127121.390542058
1619,139113.458667334
1620,152351.409913315
1621,138918.13745498
1622,140841.3122933
1623,266048.576322601
1624,212270.621251568
1625,122259.499040943
1626,167704.867739822
1627,186660.576636371
1628,272837.305918661
1629,179092.382803529
1630,347910.566315492
1631,226051.609615794
1632,248409.095675034
1633,169666.432054783
1634,183529.627231836
1635,177012.656666381
1636,152169.509205309
1637,196521.669426844
1638,186986.198138018
1639,183808.059571567
1640,256612.123764514
1641,183046.394097944
1642,236634.250506194
1643,221979.53606789
1644,237567.306651098
1645,192187.284940266
1646,158550.272262927
1647,162218.008546505
1648,130053.265640484
1649,142981.102354242
1650,112079.235320263
1651,125480.18921659
1652,98805.0727367498
1653,100956.096085008
1654,148385.163758801
1655,141954.82232803
1656,144316.010320332
1657,150360.940391043
1658,147858.970675088
1659,124149.262652293
1660,152754.52998981
1661,441465.875234096
1662,399454.454707156
1663,386977.301840451
1664,481090.631176452
1665,309949.034324382
1666,331091.40836437
1667,394362.444787033
1668,339438.768811081
1669,300223.348441022
1670,355422.685920077
1671,262171.911775199
1672,421394.426378523
1673,291856.445511055
1674,244402.596571655
1675,189012.404008607
1676,188265.153307114
1677,219173.793640664
1678,443259.197445269
1679,389617.126754662
1680,336580.861133261
1681,251423.871640121
1682,315878.443893735
1683,183431.889970471
1684,177452.827788205
1685,174647.404564075
1686,168919.556930756
1687,168839.848695423
1688,191620.870572745
1689,195041.599194992
1690,197533.496144482
1691,184209.86053832
1692,266079.050065745
1693,166993.774543609
1694,180787.499352593
1695,160522.244697722
1696,272011.161545797
1697,165861.41315686
1698,355452.68196905
1699,318017.69571858
1700,256044.580202482
1701,280869.270972683
1702,247827.41916161
1703,249731.43440593
1704,281942.067612343
1705,240997.9557073
1706,422790.742105417
1707,215098.85779601
1708,201676.33688375
1709,266685.358866561
1710,222248.560977859
1711,266661.970771932
1712,254944.66913821
1713,269374.905104872
1714,223521.710448455
1715,208840.686265959
1716,179247.38136787
1717,178130.592068143
1718,136933.563264073
1719,202370.667046758
1720,238913.410060628
1721,170211.518348568
1722,130884.916948915
1723,157463.768807606
1724,199650.849345995
1725,232056.965082164
1726,182568.595713169
1727,152493.432838637
1728,183012.479020075
1729,162881.905954495
1730,161049.944666078
1731,118353.834306895
1732,125954.4734718
1733,113815.391940517
1734,121051.5916774
1735,131119.75919365
1736,110273.565367577
1737,320614.230314462
1738,250935.807810873
1739,247202.052562072
1740,206186.24885486
1741,186608.735408574
1742,171051.336316003
1743,178148.285025899
1744,325423.692627189
1745,215072.791190279
1746,187503.580691822
1747,218816.243240275
1748,219174.008882233
1749,148041.292644806
1750,129265.191760825
1751,244473.936126888
1752,118298.524226752
1753,148833.327238793
1754,193961.51362593
1755,166763.832186682
1756,124881.79429676
1757,120470.089768324
1758,142195.952324412
1759,161671.769233165
1760,164753.324834211
1761,143342.563128227
1762,173757.140046796
1763,186270.108902835
1764,116530.129598969
1765,171476.362976601
1766,181073.166978506
1767,216288.676640413
1768,145882.410676602
1769,175135.328658314
1770,154950.651649256
1771,119702.914353763
1772,138984.355052597
1773,126528.320377713
1774,145100.560237023
1775,143107.763964952
1776,125061.17491192
1777,109141.312102886
1778,142345.021526965
1779,116944.443903442
1780,185107.601067701
1781,131619.83638463
1782,85067.2681402111
1783,137999.306467772
1784,105576.081303133
1785,124770.556934953
1786,126979.73617222
1787,167498.361167924
1788,55241.9858503505
1789,99951.623479143
1790,78552.7999796627
1791,179310.876040817
1792,159401.246785135
1793,126616.875276832
1794,153152.09739642
1795,136818.807650129
1796,127571.967452746
1797,109744.788155244
1798,118804.85836411
1799,109308.379242262
1800,124888.388891507
1801,129132.126325664
1802,132534.430564035
1803,149031.34138385
1804,140679.687761302
1805,137552.635163366
1806,123709.561828454
1807,131486.507933195
1808,128917.704156154
1809,122834.830045183
1810,137096.274827126
1811,90385.7130142374
1812,99554.0145516256
1813,121843.74481167
1814,91024.4943680039
1815,51707.9030006428
1816,99562.608357347
1817,109885.211105408
1818,150314.12898791
1819,129125.266897089
1820,68777.4359442287
1821,108338.389642283
1822,150963.707588781
1823,51114.3789005902
1824,124003.563380033
1825,128914.899970206
1826,101664.48939343
1827,98933.4526120392
1828,130048.3477453
1829,112019.109136656
1830,141047.296586078
1831,150741.541506965
1832,79068.893197276
