Id,SalePrice
1,205716.2851
2,171477.0596
3,217556.9229
4,175393.6903
5,299698.5788
6,159772.6705
7,283803.6404
8,206299.4764
9,146501.1659
10,120648.0457
11,133026.1616
12,354184.0734
13,130383.4549
14,221922.6093
15,151804.01
16,127466.8169
17,148016.9576
18,114250.5483
19,150616.851
20,133637.4005
21,323985.354
22,124616.3054
23,225260.8106
24,135204.9126
25,138546.4085
26,260491.3718
27,125763.4206
28,300983.0686
29,168612.9497
30,67411.06257
31,96262.09848
32,134461.5693
33,200981.219
34,168967.9313
35,288944.8689
36,312671.8823
37,147662.2115
38,153819.4467
39,135119.0775
40,91736.42408
41,149469.2956
42,161730.8222
43,135523.9219
44,125984.913
45,136108.8235
46,278759.5313
47,275403.5195
48,241798.3975
49,112696.7867
50,127026.1307
51,175212.9535
52,118790.2484
53,98841.5901
54,331757.634
55,134943.6093
56,164582.1914
57,193559.3173
58,203211.0053
59,397381.8703
60,124151.762
61,161374.4899
62,90964.35402
63,206861.0946
64,145833.9247
65,229238.0222
66,298338.9519
67,255352.1636
68,208396.3356
69,94827.10744
70,231095.381
71,238605.9976
72,122875.6256
73,187123.818
74,145957.1304
75,126509.6524
76,96394.5447
77,118703.4203
78,119238.0223
79,123001.4699
80,117206.833
81,200397.7745
82,172722.1419
83,225135.5329
84,134065.2267
85,169590.5144
86,287886.3153
87,182313.5554
88,162981.3529
89,94419.38878
90,121654.9177
91,101485.9375
92,131117.8616
93,124131.7211
94,160474.9061
95,206808.1856
96,173906.978
97,222936.0111
98,127202.9789
99,92368.73163
100,119718.5239
101,189228.4856
102,186015.3511
103,122407.59
104,194569.4219
105,148257.1935
106,259316.0389
107,99473.4637
108,106611.5708
109,122923.2194
110,202297.0251
111,140735.52
112,172320.9608
113,305980.9307
114,210905.3355
115,177413.5616
116,168761.631
117,138807.0265
118,139605.0048
119,287041.0615
120,174795.822
121,153730.5714
122,105346.5614
123,139204.8138
124,174516.789
125,175976.125
126,82261.65101
127,129063.5604
128,98289.09647
129,143549.0592
130,139427.0648
131,215132.0716
132,212281.6367
133,145104.6674
134,209329.3897
135,161766.4031
136,179137.4556
137,154833.2021
138,202547.9692
139,240646.069
140,201793.4225
141,108670.2954
142,242621.6538
143,122256.2099
144,214284.2346
145,142197.7923
146,143561.4702
147,101222.028
148,221451.6106
149,150078.7482
150,110179.2083
151,136410.9684
152,317257.935
153,194281.8096
154,163942.4095
155,111152.4874
156,83776.16897
157,109401.8212
158,274940.9566
159,235453.9912
160,276413.4995
161,165235.5212
162,388070.5586
163,241207.106
164,98742.73431
165,141728.7997
166,115769.9229
167,185620.1243
168,341772.2901
169,194907.8752
170,239263.1378
171,116111.6019
172,171713.6471
173,191044.5869
174,154749.2744
175,201043.705
176,211704.4864
177,218513.948
178,186236.1406
179,437207.599
180,114196.5797
181,172779.4914
182,162451.4925
183,124923.2823
184,195079.3079
185,118493.8615
186,325903.064
187,177159.4973
188,134422.3516
189,144606.2345
190,266707.7654
191,259992.0589
192,166001.3534
193,196230.1902
194,139207.9336
195,123482.4443
196,149991.0495
197,284749.0773
198,294042.9046
199,126466.0802
200,307024.5967
201,146126.2505
202,158884.8149
203,114495.5335
204,144750.04
205,112754.5551
206,181424.8372
207,151393.3202
208,138980.2854
209,243343.6227
210,144985.5213
211,87088.59374
212,170081.131
213,217365.3722
214,145749.2397
215,152306.0467
216,148718.3193
217,203640.8279
218,98983.35176
219,216988.3905
220,179499.4526
221,217195.0165
222,212442.3586
223,175169.2526
224,122258.7345
225,427694.5296
226,104948.1075
227,281504.731
228,93447.62582
229,127371.7875
230,198908.6847
231,136042.3589
232,343817.0158
233,94005.30499
234,125571.55
235,210995.0116
236,91284.02274
237,190948.7956
238,205684.6357
239,276974.4145
240,131383.4269
241,254738.8747
242,101199.5189
243,110116.524
244,135462.2544
245,227826.8113
246,208247.7661
247,123353.7182
248,143850.0771
249,199718.3771
250,234869.9948
251,95290.71757
252,281543.3649
253,185581.4815
254,157360.2505
255,142264.4786
256,227886.5295
257,199835.1131
258,238652.6965
259,212689.3865
260,103576.8499
261,163829.6063
262,319568.3982
263,143414.7212
264,117568.3442
265,90830.06106
266,179839.8569
267,183937.7042
268,161098.0062
269,108017.2342
270,144039.5665
271,251710.8848
272,176516.7976
273,277075.1062
274,159597.7639
275,126054.6396
276,158142.401
277,223378.7804
278,108174.3089
279,388466.5642
280,202678.6351
281,223197.2326
282,188092.5189
283,223669.8436
284,240139.2777
285,191994.9155
286,162350.6322
287,170166.6873
288,112114.9707
289,119887.752
290,132783.7044
291,249382.2008
292,133196.5002
293,143817.1928
294,233511.0838
295,159900.6891
296,142875.6921
