Id,SalePrice
1461,125163.9402
1462,152174.8151
1463,184817.7196
1464,184081.5068
1465,191619.0841
1466,182318.6931
1467,169933.4669
1468,176360.8159
1469,182987.7695
1470,126799.9891
1471,188313.4762
1472,94825.70275
1473,97015.35367
1474,149858.1049
1475,135244.4882
1476,375004.0874
1477,255060.7069
1478,302621.8217
1479,276937.5178
1480,467582.2477
1481,322603.9456
1482,208136.3594
1483,176049.5267
1484,170716.1104
1485,174592.8461
1486,201728.0198
1487,317443.73
1488,236132.4407
1489,209133.1568
1490,205666.3521
1491,189062.7441
1492,107204.0406
1493,166360.2441
1494,294624.6637
1495,290231.712
1496,227885.4248
1497,187287.4477
1498,155356.9524
1499,153848.3307
1500,165402.6866
1501,173770.7656
1502,160888.5852
1503,272750.0269
1504,234033.7674
1505,219080.3677
1506,182078.2696
1507,232679.0178
1508,193691.7993
1509,165059.0617
1510,152548.4838
1511,151504.8442
1512,163625.7432
1513,148850.2533
1514,142439.4126
1515,178468.7704
1516,149557.0754
1517,151758.9326
1518,131474.3216
1519,205874.9514
1520,139806.16
1521,144420.541
1522,160175.5981
1523,122242.8858
1524,126166.4881
1525,124106.2147
1526,126966.2945
1527,108712.1123
1528,129696.4034
1529,144994.6157
1530,163176.5241
1531,124271.6224
1532,103745.3762
1533,139167.5345
1534,117169.7484
1535,145338.4569
1536,118487.0615
1537,76855.14639
1538,152872.8419
1539,195378.1716
1540,111483.8944
1541,142276.574
1542,143043.2469
1543,186122.8894
1544,85809.16983
1545,103733.8984
1546,121172.4719
1547,136362.9669
1548,134289.8447
1549,113179.7341
1550,140335.994
1551,114150.5432
1552,131321.3511
1553,136540.3193
1554,113760.4982
1555,179647.2296
1556,121627.6314
1557,124823.2425
1558,100039.7035
1559,113371.5688
1560,147551.7008
1561,136306.6121
1562,126839.5544
1563,126795.5233
1564,154888.7029
1565,155544.899
1566,225276.655
1567,89373.86272
1568,213804.9291
1569,137770.8396
1570,130101.5659
1571,124005.7277
1572,143583.8776
1573,215294.2211
1574,114814.3548
1575,212669.6117
1576,213465.712
1577,201072.189
1578,147044.5921
1579,143989.6716
1580,191755.5334
1581,141391.7964
1582,129340.8523
1583,303171.4038
1584,231263.8757
1585,140133.2177
1586,73496.6671
1587,102104.663
1588,143636.1351
1589,100312.8533
1590,129580.7025
1591,108542.2985
1592,127585.4495
1593,119466.483
1594,133791.3909
1595,127680.7861
1596,230264.674
1597,166729.2291
1598,188811.2607
1599,174161.3141
1600,177900.0997
1601,73285.36106
1602,110322.0286
1603,85730.88293
1604,280988.5021
1605,233269.0095
1606,166505.1494
1607,153839.9243
1608,211016.1216
1609,197301.6433
1610,168842.4743
1611,150923.785
1612,163425.8323
1613,157503.3519
1614,122752.5163
1615,86988.01861
1616,82206.35267
1617,88222.22757
1618,127611.2887
1619,130943.9247
1620,158232.8619
1621,146310.3764
1622,143862.6089
1623,245574.9728
1624,200267.8611
1625,124581.4199
1626,163383.1797
1627,186110.7899
1628,263435.3749
1629,176081.6002
1630,329292.1691
1631,212435.3261
1632,249748.0533
1633,172674.3803
1634,184438.8664
1635,180101.525
1636,164096.0801
1637,194745.8234
1638,204433.1875
1639,184212.8546
