Id,SalePrice
1,204557.5914
2,209530.8048
3,210400.5248
4,167716.6865
5,305546.3654
6,154870.1754
7,283519.9408
8,214359.4181
9,120598.4387
10,119425.0405
11,130579.5286
12,382521.7787
13,130472.9708
14,214519.4398
15,152199.5651
16,133360.5076
17,158166.8727
18,113798.8358
19,159002.3766
20,116650.7078
21,319129.4409
22,138740.4191
23,225240.8285
24,136805.8168
25,149337.5127
26,257009.5905
27,133280.9947
28,291597.0158
29,197631.4146
30,65125.86296
31,75674.15455
32,137751.7007
33,199785.8218
34,165692.9099
35,286135.3439
36,307112.0784
37,149241.5367
38,145408.9884
39,122857.0234
40,82055.865
41,141771.3893
42,178116.984
43,141629.7531
44,137647.8515
45,145026.0474
46,295514.9631
47,258898.3184
48,252843.1481
49,96166.61812
50,135376.5877
51,178570.5333
52,118545.4891
53,98290.04419
54,317315.5233
55,130351.3348
56,160912.1557
57,195913.0226
58,190622.4521
59,450069.8706
60,123243.3797
61,184212.1913
62,98347.84341
63,215797.0453
64,131836.4154
65,222595.4329
66,291329.8258
67,217368.6853
68,215168.3446
69,76320.27485
70,211669.5053
71,260093.9154
72,120952.059
73,189775.5902
74,138022.6658
75,105110.5512
76,96513.89829
77,122328.7608
78,115427.5091
79,120730.6925
80,119773.938
81,203030.7785
82,168943.2107
83,251005.7799
84,129047.446
85,164530.4718
86,266484.5677
87,175641.3818
88,163939.3098
89,62163.89232
90,123977.5612
91,107951.3253
92,104889.1508
93,148348.1588
94,173256.9607
95,192859.7225
96,192160.7526
97,209098.4621
98,107681.1437
99,81297.30833
100,121421.1251
101,206268.3713
102,168936.7804
103,116612.4597
104,181768.8893
105,162266.0381
106,247614.1106
107,98257.5731
108,96983.14957
109,115737.3316
110,209305.3191
111,137434.8827
112,182227.5601
113,349906.467
114,226865.4464
115,260221.3725
116,171554.995
117,121500.8828
118,134021.3149
119,292266.6284
120,180707.8407
121,171164.449
122,98768.25058
123,146093.0794
124,155279.4637
125,171409.0037
126,88561.51833
127,129597.3468
128,84800.25906
129,138205.0876
130,137118.9828
131,232594.9801
132,223242.1206
133,156589.6212
134,214054.6943
135,172150.8734
136,191296.4394
137,142389.8535
138,186981.4172
139,235913.3814
140,203530.5753
141,102857.0742
142,236438.5991
143,124537.7921
144,225453.4711
145,142745.1212
146,125039.6638
147,110585.5873
148,215478.7926
149,147468.3114
150,108522.1343
151,138353.0125
152,326878.4577
153,189108.7959
154,198155.7438
155,104147.0145
156,81595.81432
157,121962.7869
158,267313.1334
159,234473.3947
160,267418.1735
161,178741.4178
162,388252.1276
163,262130.9187
164,92362.24471
165,145396.3337
166,115461.9731
167,195150.9855
168,347567.9749
169,195733.9325
170,226884.2946
171,119064.9716
172,202013.85
173,223243.8808
174,161687.8161
175,194087.6112
176,214296.2764
177,208674.598
178,179451.9212
179,443364.366
180,105933.0502
181,171841.8797
182,184016.6288
183,123802.4689
184,178554.1101
185,126851.7681
186,337812.6512
187,182035.9572
188,120614.579
189,142000.0584
190,287985.6397
191,270955.5991
192,191548.8033
193,201385.3728
194,138163.5111
195,125285.9647
196,151159.9318
197,330485.4631
198,206673.2352
199,118928.3594
200,322017.159
201,123959.5231
202,171397.9222
203,115830.032
204,137499.7293
205,113337.5127
206,179217.6269
207,137353.0044
208,124086.2018
209,244532.4363
210,152409.9691
211,89613.88971
212,158730.2524
213,250832.8575
214,158160.0226
215,154978.0298
216,128172.1601
217,207471.0626
218,91628.04163
219,268244.5852
220,169405.0108
221,201906.0559
222,208133.3396
223,176477.9885
224,106857.8239
225,429557.8328
226,97133.225
227,272969.978
228,98266.14954
229,111244.7028
230,188740.3744
231,134561.7275
232,354879.6906
233,91728.35415
234,128443.6221
235,217841.3514
236,86531.49254
237,194960.5366
238,207706.2577
239,272459.7005
240,121856.9827
241,246666.3906
242,105841.4325
243,92808.90653
244,126608.6559
245,228503.0692
246,214852.5802
247,131385.6094
248,143444.8432
249,189294.9516
250,288198.0396
251,69357.72305
252,259170.5439
253,169537.7088
254,162588.878
255,141509.0175
256,215659.6366
257,208116.7157
258,219942.1392
259,214443.846
260,96577.19594
261,168044.9591
262,305119.3295
263,163756.4466
264,121901.1986
265,78901.73211
266,184630.2468
267,185395.0107
268,193403.69
269,107042.982
270,144055.0992
271,260388.3768
272,214231.0631
273,331784.3983
274,156999.1591
275,133885.32
276,166785.7187
277,198833.1799
278,118834.9228
279,411569.452
280,213763.0232
281,213266.3712
282,201008.1967
283,217280.8101
284,229816.26
285,181456.3868
286,167416.7647
287,185917.249
288,96488.9227
289,110972.8848
290,130720.3354
291,243993.0006
292,122405.9469
293,127498.6309
294,237395.5037
295,171417.1818
296,154287.8693
297,137946.2438
298,248832.6355
299,184947.9837
300,168554.808
301,166165.7636
302,266710.0421
303,209402.4857
304,139837.6541
305,269822.9039
306,267086.2772
307,222137.3857
308,107996.5267
309,100985.4973
310,384848.3447
311,165231.6178
312,139883.9763
313,128337.9378
314,309880.0777
315,168988.1079
316,190692.9515
317,267795.9478
318,253027.8852
319,319908.9018
320,191959.4331
321,340373.6555
322,335492.67
323,256422.1038
324,129490.9232
325,246641.1922
326,96433.74196
327,290265.5213
328,147366.4708
329,150964.4975
330,86253.75555
331,139664.4413
332,128003.6474
333,261964.9918
334,217613.3624
335,212227.3894
336,260820.9198
337,373078.6104
338,209530.3994
339,234155.281
340,144341.1924
341,219999.067
342,75110.92888
343,88087.31277
344,285716.4807
345,85654.80381
346,120065.4255
347,144849.9609
348,180237.2137
349,187681.3412
350,425349.5223
351,289572.4543
352,193718.7235
353,98399.51607
354,104627.076
355,146163.882
356,169904.5603
357,169894.3836
358,133928.9868
359,116720.8944
360,312898.337
361,163477.7851
362,135698.8223
363,160814.0394
364,112788.2801
365,183683.3793
366,121822.2638
367,177227.817
368,156173.9795
369,135334.7494
370,173628.0495
371,179372.5301
372,119950.7
373,120341.6062
374,133763.4302
375,205732.1449
376,54535.05773
377,144869.4384
378,266067.0815
379,346193.6213
380,176883.9125
381,148416.337
382,216735.8807
383,196687.0902
384,81963.46128
385,237225.2577
386,184054.8495
387,72987.78143
388,127159.637
389,193161.2589
390,418252.0877
391,137115.3278
392,228153.7762
393,109042.787
394,77444.45155
395,107227.9693
396,129025.8596
397,124389.2391
398,142330.3711
399,69236.93303
400,205488.9534
401,235754.6586
402,208316.7568
403,107786.3211
404,256276.8335
405,167152.243
406,142320.8368
407,122536.0348
408,167619.5375
409,289097.0288
410,317980.1312
411,88403.97253
412,134356.8585
413,259791.4387
414,107468.4475
415,237294.8517
416,196326.6841
417,153421.586
418,219646.2908
419,107327.8345
420,143105.2866
421,192217.3419
422,214782.8487
423,112630.3419
424,321159.5709
425,142645.0904
426,130232.631
427,236721.8826
428,115881.8042
429,195583.7196
430,183320.4709
431,91195.78793
432,93816.88654
433,112473.0812
434,176877.8191
435,82154.71037
436,224205.4837
437,115593.0296
438,113876.1839
439,109351.5935
440,136728.8961
441,471480.7997
442,105929.5688
443,151318.8634
444,188991.3132
445,213226.0228
446,149630.1503
447,189208.5232
448,203935.0639
449,123431.6456
450,113767.7278
451,101748.0597
452,238044.4359
453,213095.9564
454,206107.8177
455,170386.5885
456,166210.8357
457,92724.17709
458,212452.0657
459,149517.3651
460,115403.428
461,233715.854
462,161579.742
463,115367.1241
464,175470.6918
465,118481.6288
466,172866.8832
467,167403.1994
468,152948.4548
469,251589.5573
470,173351.4777
471,235680.0861
472,195231.7369
473,136205.7433
474,358760.6859
475,264979.5849
476,140673.9282
477,219418.1368
478,355254.0172
479,286768.7991
480,108830.51
481,346548.6343
482,350513.8926
483,171096.2764
484,165896.7948
485,129983.9711
486,145231.3934
487,152931.7253
488,185301.5312
489,132582.8892
490,87385.08506
491,112509.936
492,148295.4716
493,176086.2556
494,152788.8957
495,97077.00264
496,66895.73919
497,392791.6609
498,172608.466
499,131770.1636
500,120924.9339
501,112771.0932
502,210336.5747
503,139007.7184
504,276727.0957
505,137789.524
506,123917.7613
507,217120.5624
508,187025.5133
509,162541.9298
510,142210.1633
511,163048.2408
512,203542.8295
513,117382.0368
514,145847.0898
515,99588.99293
516,400141.9594
517,176701.2034
518,266754.8351
519,208383.4193
