Id,SalePrice
1461,114109.5008
1462,163306.8663
1463,171231.9672
1464,189524.3114
1465,199332.0776
1466,169216.1309
1467,181078.5572
1468,161024.6602
1469,198573.106
1470,126784.52
1471,164683.4506
1472,100013.1436
1473,95407.86774
1474,137563.1466
1475,112487.3343
1476,363213.9862
1477,259744.3416
1478,314604.2477
1479,301843.0081
1480,486496.478
1481,320179.1647
1482,212680.0766
1483,168671.0369
1484,164250.126
1485,196337.5196
1486,185350.9019
1487,346682.2524
1488,236387.8796
1489,214733.0565
1490,239756.3225
1491,195816.7569
1492,83356.72026
1493,200037.5427
1494,297015.6182
1495,286016.9677
1496,226277.9554
1497,311321.7851
1498,174914.9448
1499,168652.3076
1500,168161.2987
1501,176561.7616
1502,146470.8316
1503,258130.8262
1504,245931.1934
1505,229551.6196
1506,185682.6539
1507,232471.1143
1508,188518.6989
1509,154693.1039
1510,147402.962
1511,151896.0199
1512,165003.6719
1513,151364.0481
1514,159873.3739
1515,176898.6279
1516,147205.2456
1517,169334.5375
1518,129454.1311
1519,208190.7288
1520,126694.5554
1521,125418.5403
1522,180930.8753
1523,114944.0723
1524,132507.547
1525,116173.7956
1526,113605.7935
1527,109033.2003
1528,134341.4229
1529,158953.7281
1530,204142.1141
1531,118791.0955
1532,97415.58025
1533,148086.1381
1534,125166.5615
1535,131570.4935
1536,99725.94945
1537,54384.86138
1538,149204.8071
1539,206749.6592
1540,105664.5964
1541,143702.8743
1542,138749.3036
1543,174636.8775
1544,91582.12921
1545,123960.5862
1546,140594.7026
1547,131141.7078
1548,152471.2112
1549,130449.2265
1550,142792.601
1551,101425.7985
1552,153292.1341
1553,147525.4592
1554,127297.0152
1555,158061.7911
1556,79415.23912
1557,88077.61086
1558,96153.67109
1559,84310.72843
1560,116253.9326
1561,115399.172
1562,130717.668
1563,125114.181
1564,154395.2224
1565,143219.2506
1566,269143.7743
1567,73083.21962
1568,227177.0798
1569,130653.7678
1570,141032.4691
1571,122631.5628
1572,137100.5822
1573,226390.1466
1574,120631.8364
1575,257702.1975
1576,246150.2197
1577,175309.7735
1578,145452.3809
1579,148061.1864
1580,196902.2931
1581,156958.0779
1582,130883.8857
1583,277369.1899
1584,225035.6591
1585,128834.3665
1586,65509.47836
1587,112502.1985
1588,149489.2182
1589,90908.38866
1590,137239.6087
1591,94624.75665
1592,112508.6484
1593,127038.0253
1594,126473.1511
1595,107273.6683
1596,215037.0279
1597,214402.726
1598,231381.8303
1599,173897.3586
1600,163332.4341
1601,57852.16647
1602,109442.5022
1603,75900.4213
1604,276670.7222
1605,234815.9566
1606,168941.3218
1607,173475.1453
1608,220325.5671
1609,182152.5272
1610,149842.7709
1611,143280.7213
1612,164517.1666
1613,170224.6162
1614,118359.9538
1615,86970.05948
1616,75146.59961
1617,89995.25339
1618,129325.2158
1619,139859.5383
1620,160364.5622
1621,127841.4112
1622,151279.5987
1623,263773.454
1624,183882.876
1625,114415.6435
1626,175624.9896
1627,186466.6315
1628,266586.3448
1629,184189.4241
1630,295495.4195
1631,242347.8252
1632,225352.0214
1633,184663.0678
1634,182887.276
1635,173609.3941
1636,153217.2356
1637,213062.3585
1638,175987.651
1639,180640.4901
1640,221725.6916
1641,179806.951
1642,246304.9301
1643,221329.4892
1644,236445.4275
1645,198832.9004
1646,160135.2282
1647,160835.0591
1648,131068.5514
1649,146029.4362
1650,116156.5575
1651,119041.8133
1652,100188.6227
1653,105189.8169
1654,137878.1204
1655,141940.8511
1656,136064.7785
1657,147241.6751
1658,140745.6166
1659,121804.74
1660,156225.2077
1661,416314.3181
1662,404341.4866
1663,378272.2099
1664,493240.9724
1665,321491.4764
1666,322296.138
1667,363878.2268
1668,361031.2253
1669,325461.8267
1670,356092.2503
1671,276538.0801
1672,435067.8472
1673,314483.0494
1674,255039.561
1675,194349.3499
1676,198754.3409
1677,213981.0158
1678,439895.1993
1679,394863.0435
1680,335403.5684
1681,251917.4307
1682,326702.48
1683,193944.6179
1684,186267.8694
1685,170082.151
1686,171564.3971
1687,166136.7021
1688,176342.5263
1689,191878.3983
1690,201921.161
1691,189280.1937
1692,260421.9295
1693,175746.3586
1694,185338.1175
1695,174767.496
1696,275944.7941
1697,183454.1768
1698,332017.0981
1699,325683.7377
1700,268626.3656
1701,270108.8345
1702,227775.1185
1703,241469.2254
1704,268265.2767
1705,247509.723
1706,369984.6831
1707,212786.607
1708,208897.3896
1709,251147.8286
1710,225535.9208
1711,287144.9303
1712,259528.0787
1713,277235.9138
1714,213043.7911
1715,213096.8072
1716,182727.5692
1717,189561.0522
1718,140861.4109
1719,207935.4302
1720,237575.9154
1721,163445.9739
1722,123714.7772
1723,156677.0428
1724,207803.2148
1725,247588.1752
1726,190118.5884
1727,152085.0091
1728,177217.6647
1729,171863.0242
1730,142060.8037
1731,117620.9199
1732,123552.5802
1733,105823.7097
1734,121244.3728
1735,120250.43
1736,106314.087
1737,281105.9896
1738,260585.4801
1739,213512.2739
1740,210092.1408
1741,180494.1671
1742,197802.0331
1743,168150.9408
1744,344719.1918
1745,204939.9471
1746,249915.8927
1747,204590.0556
1748,221852.3369
1749,135813.0039
1750,120335.1551
1751,223540.0782
1752,117456.0278
1753,153853.3071
1754,190952.4752
1755,163269.4018
1756,131520.0079
1757,120494.3768
1758,148295.3216
1759,161317.5379
1760,162409.1167
1761,139398.7877
1762,194856.5955
1763,183332.0357
1764,117617.0274
1765,174953.4491
1766,192727.9639
1767,222774.8069
1768,141991.9083
