"Id","s0"
1461,118506.488819367
1462,157733.21352452
1463,183035.209656148
1464,200403.404748648
1465,192202.475832821
1466,167607.628977559
1467,170633.563431043
1468,164208.260055324
1469,185524.439535878
1470,119766.874462385
1471,185121.788228438
1472,97155.0505532088
1473,97179.8800650795
1474,146949.694236018
1475,109193.911447442
1476,358970.70789287
1477,240337.006951975
1478,300842.314338258
1479,300922.443118421
1480,463216.792128693
1481,326366.382062292
1482,217418.927882553
1483,180301.516443066
1484,164308.702651903
1485,197715.463464572
1486,196318.68635324
1487,335982.084558556
1488,226249.165700881
1489,186865.135770328
1490,238481.437119556
1491,192875.586673917
1492,90319.2114367642
1493,186339.664799331
1494,289688.818088625
1495,288283.330004129
1496,228154.730077702
1497,168631.790149277
1498,163394.853203603
1499,158711.711575655
1500,158891.109471368
1501,174972.624820652
1502,154003.184672401
1503,265175.785975097
1504,234565.137797239
1505,221588.294406252
1506,189514.640836066
1507,240868.570246652
1508,198764.422783335
1509,159426.206511587
1510,141825.56128942
1511,146970.17647568
1512,170596.848570448
1513,142962.704611166
1514,149280.493965118
1515,185442.322468697
1516,155364.303523684
1517,173843.327097648
1518,134980.045446568
1519,202796.368939754
1520,131423.060874247
1521,132724.234394045
1522,174175.288863236
1523,110684.537255403
1524,119512.739425932
1525,119145.777770064
1526,108347.68705595
1527,107702.072289197
1528,137276.389244243
1529,140342.539299673
1530,177105.772620108
1531,120674.236963643
1532,98954.3314215953
1533,144999.136676742
1534,118776.880569868
1535,153440.951820636
1536,113249.688147104
1537,70786.5903140583
1538,137760.836063748
1539,173780.039482896
1540,94184.060110895
1541,134784.613297421
1542,132773.579703729
1543,165662.862407294
1544,84327.5379492456
1545,102453.861347421
1546,129697.987604324
1547,125968.859213404
1548,120318.222192146
1549,113256.078579536
1550,130330.790175573
1551,110149.810311566
1552,134596.746823111
1553,139600.165082793
1554,115831.021816131
1555,168866.984743365
1556,93086.260675946
1557,95129.8606226657
1558,101617.421071202
1559,84833.1821484568
1560,139363.372910685
1561,120041.927300739
1562,132809.138038262
1563,118491.226733608
1564,156239.624812607
1565,147931.863784716
1566,227286.810102869
1567,80148.1131153969
1568,241917.804968145
1569,143151.834469744
1570,144728.382564119
1571,126468.959066824
1572,139331.808668214
1573,224207.942366931
1574,120114.030765382
1575,217479.832984394
1576,250889.731834552
1577,181435.829871168
1578,138395.353870027
1579,145099.252958633
1580,191554.9443311
1581,163478.103379849
1582,122658.779755771
1583,277897.709280865
1584,217355.608910045
1585,140439.994773607
