"Id","SalePrice"
1461,126025.05210893
1462,166092.303473615
1463,187339.978708291
1464,192967.971409341
1465,183381.107896592
1466,170330.019598325
1467,172121.169135896
1468,168049.345664968
1469,180828.049689457
1470,127490.289362932
1471,197191.530387332
1472,95869.1351177756
1473,93313.3916925141
1474,152280.181401673
1475,118379.983648175
1476,370388.798751136
1477,254824.391351341
1478,286016.183192564
1479,256943.045365108
1480,502791.394891013
1481,322534.288117008
1482,208967.5376161
1483,166318.808469652
1484,162438.305584199
1485,174081.998514759
1486,195880.079501024
1487,333880.771935259
1488,236429.751796266
1489,207389.394779548
1490,217406.691321527
1491,187182.108651368
1492,89681.5471459988
1493,176693.929194059
1494,290929.513767015
1495,291364.328213967
1496,241268.636846573
1497,177803.827123433
1498,162947.06114797
1499,152762.803442992
1500,148789.929065407
1501,177373.98662965
1502,140301.125413397
1503,290794.980659845
1504,241802.809967341
1505,227316.982996143
1506,185769.200110535
1507,240946.953196367
1508,195476.807857267
1509,166173.739985092
1510,146263.855011377
1511,147717.522671016
1512,173154.283090866
1513,131101.445050886
1514,154803.386661034
1515,187757.796797389
1516,147054.650725422
1517,162313.648282285
1518,129447.591543022
1519,224017.396024963
1520,137833.964535739
1521,140776.388968989
1522,172044.529303154
1523,115767.035540317
1524,124451.140526542
1525,123562.758358612
1526,115102.331510063
1527,108596.98274416
1528,145105.692058704
1529,146534.991866553
1530,167800.799384126
1531,99103.6458045358
1532,95673.2226545167
1533,139454.58481054
1534,121326.398405343
1535,158662.261587283
1536,113590.603234622
1537,62041.1983079354
1538,155756.022623401
1539,182302.275019345
1540,89707.9788796741
1541,145829.716240717
1542,133684.002047759
1543,213863.904394204
1544,76570.2615777935
1545,97695.396512975
1546,122635.214252022
1547,123471.113907563
1548,130556.582801491
1549,111924.608772389
1550,128577.607265821
1551,115880.25501793
1552,127054.063705791
1553,153655.982733175
1554,115573.218053333
1555,173852.713416548
1556,91013.6767401863
1557,93810.2986319793
1558,92097.6710459984
1559,83895.1588014672
1560,131763.760805048
1561,132126.410243045
1562,125510.384097014
1563,117602.100956734
1564,150998.614452153
1565,141811.115947397
1566,237117.779326946
1567,68840.2260020717
1568,234713.81577556
1569,135223.713312333
1570,137949.293278245
1571,120645.765798815
1572,146404.666223506
1573,244624.175082141
1574,99952.5819363961
1575,219875.661293563
1576,224443.370669906
1577,195183.228707199
1578,143768.60121384
1579,151306.663728442
1580,194133.988792421
1581,151567.34461856
1582,128653.900254115
1583,312242.383126312
1584,222671.041985579
1585,142450.62353878
1586,70825.1684911472
1587,96647.1266207282
1588,154106.659841831
1589,91105.4678547724
1590,131895.140661744
1591,95484.1756446572
1592,119660.894800647
1593,123198.937990678
1594,131535.258486282
1595,108931.913283393
1596,243547.112055493
1597,191384.314474824
1598,206430.989279261
1599,167628.378585822
1600,163987.341445122
1601,65479.1516676078
1602,113920.073603268
1603,83700.4041041645
1604,269865.029757135
1605,245174.428485106
1606,172066.352588843
1607,160041.988861793
1608,216985.794193262
1609,198548.492281336
1610,160610.313599439
1611,141470.041682214
1612,170397.120269591
1613,163646.608209487
1614,121122.349324157
1615,86370.5182292373
1616,73249.7151893588
1617,86883.7981050626
1618,129094.264508002
1619,140836.279357564
1620,155578.024327798
1621,139408.177538601
1622,146385.678812547
1623,272727.053089081
1624,211965.792268506
1625,119460.216424948
1626,163148.737610651
1627,189207.301444763
1628,272927.918653025
1629,181190.55981073
1630,359729.624948794
1631,218137.945529807
1632,245256.74572854
1633,167461.564796458
1634,187599.395739346
1635,178233.519433109
1636,153802.590394339
1637,190552.929451362
1638,189456.475532671
1639,180557.331912063
1640,261720.601279571
1641,182038.724642412
1642,232178.511912374
1643,230150.333652613
1644,238990.963994383
1645,184500.456909352
1646,160473.897157249
1647,157577.748287931
1648,135873.678156354
1649,142899.639676571
1650,111828.477677225
1651,125018.919371352
1652,94030.0118771532
1653,97466.37501179
1654,152551.122850599
1655,144523.989550433
1656,146496.985705124
1657,153965.782379684
1658,147805.877337862
1659,126086.242068559
1660,151972.179148713
1661,453792.531440892
1662,399207.585118047
1663,390665.329188123
1664,493076.403817714
1665,316947.224511828
1666,332360.634340626
1667,398310.110368079
1668,334299.748370465
1669,295223.105978484
1670,367217.727000188
1671,268157.444629647
1672,453162.423010017
1673,293926.342814039
1674,252842.296720027
1675,189139.286984056
1676,190363.665602398
1677,226015.668134891
1678,468964.287511637
1679,385035.439658767
1680,350179.784982934
1681,249095.695896843
1682,308225.518819886
1683,177744.658107453
1684,170362.673040236
1685,173989.053518638
1686,167785.437465336
1687,166480.832207696
1688,193751.310558331
1689,196867.211866042
1690,192376.124772652
1691,178535.653899455
1692,266003.646664801
1693,164067.120007689
1694,184418.656741774
1695,162781.801081139
1696,275411.06710861
1697,166884.433852678
1698,364512.591979919
1699,317621.08272001
1700,249766.02951888
1701,265695.602938839
1702,253775.496756426
1703,258590.069576265
1704,293705.821606377
1705,231529.544999878
1706,447893.599355462
1707,228771.26565307
1708,207410.360724813
1709,267278.903246079
1710,226127.348202764
1711,262320.818593387
1712,245193.836027302
1713,273932.377792358
1714,224409.767982721
1715,213244.571144269
1716,182778.917502664
1717,178549.105330713
1718,134154.121103906
1719,196456.099850646
1720,241966.130698017
1721,170995.530923899
1722,127981.094483004
1723,158777.60333
1724,206091.867820524
1725,239091.497652639
1726,183722.2773931
1727,153493.558259789
1728,184133.431865184
1729,162794.997085925
1730,158670.432652368
1731,119365.695142633
1732,128549.407491481
1733,113444.56212943
1734,122258.500260918
1735,133359.803708567
1736,114172.839121544
1737,339873.929536097
1738,233361.921940455
1739,264105.057790631
