"Id","s0"
1461,122114.656343519
1462,160181.01830099
1463,176928.245563843
1464,194781.595454999
1465,204667.118132663
1466,169099.682803635
1467,175012.238858995
1468,160188.89184331
1469,196908.989765888
1470,116026.320909359
1471,191397.582267331
1472,103297.471646261
1473,101548.038290393
1474,151769.95045603
1475,115719.643713306
1476,356510.243876296
1477,251560.827005937
1478,308217.403490731
1479,303895.608121345
1480,465519.55929201
1481,324578.983803201
1482,220858.169611934
1483,179949.854234128
1484,162818.116298171
1485,188770.686452416
1486,195434.595331976
1487,327723.611385368
1488,237928.288940271
1489,189243.962711408
1490,219575.22123959
1491,192872.78567228
1492,98940.3379785258
1493,177175.496078158
1494,298565.230738738
1495,298718.466413789
1496,221109.034576502
1497,180615.948796138
1498,161468.718169791
1499,161810.709832283
1500,155266.691390564
1501,172187.001867778
1502,149610.374845979
1503,273883.209030911
1504,237005.081313194
1505,219883.077534223
1506,194967.116890402
1507,236824.515958646
1508,196862.1726031
1509,163212.234193176
1510,141659.159681681
1511,144657.063798758
1512,172594.337727481
1513,150487.890833246
1514,157295.045713363
1515,194589.602413928
1516,161390.464914805
1517,177630.308212571
1518,143386.650365806
1519,208123.714258892
1520,128052.603102585
1521,130168.919384585
1522,175921.884644148
1523,113888.616718696
1524,125279.372622241
1525,121551.600827356
1526,114532.649928962
1527,108768.377692023
1528,149335.330549846
1529,138412.795371573
1530,181012.337635686
1531,111136.809979575
1532,102471.945638603
1533,147925.708907161
1534,124828.984158082
1535,159059.475423971
1536,115895.589912023
1537,67876.6689620648
1538,151873.875776137
1539,192543.978176582
1540,100407.877703797
1541,144133.80317396
1542,137728.177237606
1543,174652.569685446
1544,86127.6416656979
1545,114220.984785987
1546,130620.271772885
1547,124850.029487268
1548,133104.39026962
1549,116323.451329102
1550,128603.795917978
1551,117558.524251086
1552,131515.171434786
1553,148192.719499058
1554,122899.476773003
1555,169311.031540682
1556,96931.3241744752
1557,109030.676333836
1558,103517.338714308
1559,88589.5000876374
1560,142340.113009918
1561,128020.135147807
1562,127589.440882279
1563,113559.728294002
1564,150994.276594929
1565,145570.82225797
1566,244163.522053107
1567,78477.0986525248
1568,224546.82257015
1569,124427.700641354
1570,145866.958883885
1571,123792.905532535
1572,140793.907204995
1573,230009.245583076
1574,123529.064201049
1575,214074.884411368
1576,235345.214587452
1577,179452.229014947
1578,148795.128207133
1579,141016.996469109
1580,193693.185008551
1581,157451.529110031
1582,124886.461358511
1583,278893.996607873
1584,214489.587017121
1585,139337.908225377
1586,67854.8489065143
1587,101451.815482406
1588,142861.898393139
1589,95225.0182372853
1590,136262.807497457
1591,94604.8337241463
1592,118045.002453593
1593,124264.756593071
1594,129593.298214247
1595,117034.683360454
1596,225899.074773403
1597,194121.080592676
1598,220396.071469688
1599,170817.194722347
1600,165848.857548251
1601,66498.3630034187
1602,117160.650819204
1603,92342.6619491271
1604,258805.741464501
1605,245495.104712673
1606,171675.942935774
1607,188422.150573295
1608,220991.46623168
1609,188525.527189508
1610,152189.465826038
1611,148940.673744916
1612,173726.974176809
1613,164995.674080836
1614,116834.103463525
1615,95293.7131874146
1616,82013.8822141812
1617,94830.0579793543
1618,125725.625538784
1619,138483.110588109
1620,161347.784036168
1621,145136.566020797
1622,141046.12678145
1623,255964.034075226
1624,211352.059753518
1625,122858.54814007
1626,171723.425162654
1627,184075.642165535
1628,272965.615380335
1629,177604.61496779
1630,340164.69645982
1631,228976.899281749
1632,251529.860377184
1633,170293.213598033
1634,183576.000457094
1635,175709.470731562
1636,155170.078347637
1637,191346.862269693
1638,187067.589478264
1639,188617.710682047
1640,247765.610627535
1641,184276.926234088
1642,236863.114217286
1643,218663.502510915
1644,232759.807379624
1645,186854.195035063
1646,160110.673328017
1647,162496.092509424
1648,128838.183207761
1649,139147.385264093
1650,110645.545774233
1651,125087.612167421
1652,105154.791664601
1653,107627.738036036
1654,146538.74964351
1655,136980.194700528
1656,143318.93062331
1657,147356.98414978
1658,146801.257420605
1659,120337.542740887
1660,157004.559000135
1661,411412.096266948
1662,391015.601155246
1663,369377.854587936
1664,483820.769651362
1665,310377.763765609
1666,326613.862011814
1667,370000.639024769
1668,335929.657194944
1669,305965.307231851
1670,345969.129899655
1671,260126.17209583
1672,412192.963043774
1673,280542.813571435
1674,247543.618039914
1675,199279.031153453
1676,198226.740944066
1677,221694.005711656
1678,436412.049312743
1679,370452.56698125
1680,336341.125800711
1681,257969.251052059
1682,309075.269015942
1683,193455.578640868
1684,181407.726430673
1685,173719.208982815
1686,172357.797517068
1687,171604.048614635
1688,190910.433202126
1689,193041.862393838
1690,195961.299683973
1691,185665.558660067
1692,260274.275681244
1693,171422.741948247
1694,177392.017871001
1695,161280.504094373
1696,257329.250949127
1697,166998.858992128
1698,340048.287897406
1699,314223.910745347
1700,257398.755613966
1701,285564.793831894
1702,242476.132913778
1703,240404.011010995
1704,268907.165488898
1705,237055.88185452
1706,404367.384358758
1707,209162.276063137
1708,195503.033698569
1709,256855.547008247
1710,219973.729144381
1711,262633.665696968
1712,251038.741576489
1713,260144.421988475
1714,219378.488359551
1715,206293.486212542
1716,180917.124924484
1717,176590.570606565
1718,140790.864770821
1719,204058.494151902
1720,236159.566501289
1721,169839.160836337
1722,134451.435011154
1723,158385.30030904
1724,202526.770734856
1725,229306.806821216
1726,187288.593948455
1727,158519.99972919
1728,182394.081110409
1729,163806.491619899
1730,164946.708613529
1731,119156.347637958
1732,120594.94512275
1733,109027.692267614
1734,118180.564358402
1735,131161.748909787
1736,108765.282839316
1737,312629.195204506
1738,262975.58280948
1739,244788.16885378
1740,206761.791387394
1741,181749.75684718
1742,170847.264531318
1743,178691.435771657
1744,319237.839821862
1745,214866.186639131
1746,201411.430746891
1747,213580.807657132
1748,216080.405487717
1749,148897.268885058
1750,135176.254111639
1751,248249.285883727
1752,116237.636249666
1753,150616.025257249
1754,190273.119214638
1755,164940.619313994
1756,122350.243668054
1757,119676.083864757
1758,144605.384305232
1759,162760.550572735
1760,165046.371221337
1761,144569.017056704
1762,173822.166497706
1763,187264.83662456
1764,118012.838158265
1765,177626.355599728
1766,178834.104808051
1767,220215.995121723
1768,140788.829307779
1769,177288.672563227
1770,152068.984822165
1771,120186.080675353
1772,141450.702180197
1773,129393.988579293
1774,157628.069539865
1775,139959.200184646
1776,126510.006796758
1777,105184.67665934
1778,143559.008763004
1779,113649.823260381
1780,184956.477559137
1781,132053.510107535
1782,84339.139085411
1783,142329.589138768
1784,103260.43773694
1785,123801.929438172
1786,128810.534612826
1787,170366.63377838
1788,60106.9962590055
1789,100615.056758713
1790,77797.382061152
1791,190350.354847702
1792,160404.593689991
1793,132873.783249276
1794,161059.459630087
1795,137999.48018024
1796,129223.462360041
1797,119807.582280328
1798,117907.055200727
1799,108355.493153344
1800,122719.679157978
1801,130410.036934056
1802,138968.492644427
1803,152922.52754424
1804,140199.735677272
1805,138002.100272558
1806,134469.23124413
1807,139208.02539245
1808,129252.898444325
1809,122427.593699161
1810,135077.348034025
1811,96821.3325838609
1812,101899.724396854
1813,125428.635565256
1814,91129.0666256166
1815,56250.6976885049
1816,101019.8805257
1817,110980.881945617
1818,152980.791551354
1819,133157.835386153
1820,71202.8285229795
1821,115694.456715433
1822,152545.066406966
1823,58732.5463430439
1824,125302.530628531
1825,126453.971563118
1826,103410.847251678
1827,99215.4957017749
1828,131930.073930045
1829,127686.083902981
1830,143349.421725162
1831,151034.445549288
1832,89319.1644138447
1833,140281.525470492
1834,127572.505730413
1835,126726.574645649
1836,133348.89009297
1837,85445.6509203338
1838,134930.63752251
1839,93561.2217045386
1840,140505.745529053
1841,136585.21208249
1842,92916.7680211556
1843,123608.063751591
1844,132864.485736868
1845,136372.021826375
1846,147491.992289496
1847,168042.471464491
1848,51916.4096003754
1849,111343.758803202
1850,119099.222676587
1851,158196.28138278
1852,124113.835335216
1853,123616.090178558
1854,170373.824279693
1855,159295.937339305
1856,220184.532640913
1857,152457.197378453
1858,146997.625658467
1859,125722.878022204
1860,153461.791629189
1861,124988.697447764
1862,290242.947037474
1863,278978.080178197
1864,279050.835975463
1865,329939.566848306
1866,318562.889683276
1867,222722.278304194
1868,275594.439626248
1869,198872.885290776
1870,216368.896322089
1871,251977.30547652
1872,174318.86216713
1873,237706.581401586
1874,149459.595553332
1875,200248.530510121
1876,192982.383987782
1877,206234.154923398
1878,209029.455142807
1879,127838.909731839
1880,132159.219767803
1881,236280.360568269
1882,240738.98859113
1883,188395.414898271
1884,202090.755956365
1885,240251.016672361
1886,278774.492138409
1887,207413.142169037
1888,252378.222317764
1889,170509.012396162
1890,120463.306229335
1891,135781.995472895
1892,97395.4869133193
1893,126697.487389962
1894,132512.936412543
1895,139255.10986397
1896,128256.415395942
1897,112735.903087076
1898,121510.877511789
1899,163010.373651701
1900,155713.417617538
1901,164395.855213737
1902,150051.709604358
1903,212417.812876979
1904,144431.824059167
1905,194044.222282771
1906,155950.816508088
1907,210838.960256606
1908,113793.746928091
1909,135607.707819176
1910,122597.290648859
1911,211003.429361871
1912,319222.925978204
1913,139521.294437402
1914,71957.4937268301
1915,288301.549992844
1916,66329.030334592
