"Id","SalePrice"
1461,130738.853693095
1462,166137.00174481
1463,180457.150128639
1464,191321.970491024
1465,183737.883731256
1466,171688.460419915
1467,175346.653578426
1468,164499.372773614
1469,196768.852902623
1470,131225.450103196
1471,181698.386070625
1472,110195.36781768
1473,105379.936377792
1474,152869.014014738
1475,123384.615967389
1476,330488.210273
1477,245499.018030752
1478,267377.2524176
1479,281471.919668659
1480,375776.533434419
1481,307852.799178032
1482,199023.664385476
1483,178134.450203765
1484,162616.103018091
1485,178239.082677181
1486,191136.501066953
1487,318894.92567466
1488,224610.562820531
1489,191673.137970693
1490,215829.051649791
1491,192941.803492403
1492,90220.9810880435
1493,171205.961056632
1494,268679.15084401
1495,276859.701203873
1496,225449.889016304
1497,176659.753621634
1498,162758.451851284
1499,157774.166328272
1500,158402.329165854
1501,171003.74125217
1502,145012.18126552
1503,242229.202599215
1504,226297.640320384
1505,216068.475815429
1506,192406.881613618
1507,232599.346632561
1508,183616.981235536
1509,161973.299479245
1510,145681.207540035
1511,152534.996468318
1512,174579.586778885
1513,152114.428670965
1514,149711.265132165
1515,188317.315246079
1516,154713.639271203
1517,174663.70088957
1518,134953.245059404
1519,209893.373964832
1520,138680.076023453
1521,141506.15286429
1522,174693.06468928
1523,114361.010718595
1524,134423.683819851
1525,128335.804820538
1526,114308.773229062
1527,112054.75285791
1528,157357.74935967
1529,146589.967610195
1530,183147.531951085
1531,108426.58044554
1532,104764.043098691
1533,148524.665039593
1534,124369.527297056
1535,152318.32263645
1536,115441.873471651
1537,56035.8250359498
1538,161435.350075628
1539,213597.434808164
1540,93995.7287176127
1541,140820.307456141
1542,138909.527676294
1543,208515.739811924
1544,85238.4725252921
1545,110986.871677579
1546,136694.031029036
1547,141016.757681519
1548,135764.375779934
1549,121644.775425597
1550,132096.145005515
1551,113602.008298944
1552,134719.346991622
1553,140146.420674771
1554,124580.940941877
1555,163969.229860699
1556,109922.191159984
1557,98852.9213193871
1558,103148.282773637
1559,77734.5140324253
1560,142477.667610661
1561,137888.258352115
1562,134053.776724075
1563,122082.831278753
1564,145395.308358273
1565,137595.436165846
1566,240168.041414736
1567,74850.1248520016
1568,224594.04702175
1569,132737.801075626
1570,152943.092782643
1571,135253.401271775
