"Id","SalePrice"
1461,126829.00129456
1462,173605.446310825
1463,186001.717481931
1464,203238.75034589
1465,180614.545373894
1466,174135.657265208
1467,176150.856664405
1468,163509.812437103
1469,187041.438886113
1470,126866.258344376
1471,174129.824458988
1472,103185.823467243
1473,102068.435137077
1474,146790.368028798
1475,116573.76324502
1476,333629.498451914
1477,249158.790958726
1478,293876.585873003
1479,297489.393128795
1480,567412.146657464
1481,345585.299451768
1482,200177.859836836
1483,175681.050646264
1484,167219.230664461
1485,180873.977621163
1486,192428.359189637
1487,335241.760755016
1488,206647.089271153
1489,195118.43461117
1490,237953.370068349
1491,193764.080117932
1492,89664.1353625303
1493,191138.867566811
1494,298023.81098513
1495,279917.241614288
1496,250139.660802457
1497,165669.431654262
1498,160904.883785545
1499,159097.575222387
1500,158427.818406199
1501,179810.849043667
1502,150671.031683602
1503,257737.236256049
1504,244519.295871418
1505,235472.848586978
1506,193067.978433487
1507,252738.024761705
1508,198410.304575265
1509,156934.406423482
1510,151316.754910051
1511,153157.767651059
1512,169854.099068219
1513,141545.055115978
1514,171778.423035007
1515,183110.12695144
1516,141553.608038173
1517,173749.809384858
1518,130833.44563758
1519,214125.537734679
1520,133561.147419972
1521,137886.242020424
1522,174047.418472243
1523,116519.390209028
1524,115787.631967801
1525,118199.738953742
1526,110782.715852444
1527,108068.19885099
1528,124895.608661409
1529,156213.914670905
1530,190960.045052654
1531,121539.840010878
1532,80409.0128729723
1533,150411.394752625
1534,114470.883996953
1535,132612.869182937
1536,106028.572513728
1537,71647.258833391
1538,149680.813006502
1539,169839.739509644
1540,71956.6134856698
1541,142876.256880736
1542,130845.019601543
1543,187521.537149152
1544,85814.1744687259
1545,121193.416605743
1546,137213.81336304
1547,124998.638448648
1548,134534.218905513
1549,120720.167006388
1550,138298.364609317
1551,104815.813923598
1552,141028.993607052
1553,138412.237470503
1554,126306.448841012
1555,170335.809897432
1556,100713.443103364
1557,98475.2616321794
1558,109378.503684705
1559,101658.443725063
1560,133649.613115502
1561,118801.391189701
1562,127225.11796309
1563,120851.600179962
1564,157325.623010433
1565,158669.420638115
1566,234602.990014153
1567,84312.5745289657
1568,234502.861083844
1569,133680.874124819
1570,138012.494697044
1571,111079.338489904
1572,141416.665468354
1573,213721.596393518
1574,112033.043641485
1575,247623.016415544
1576,268690.375569435
1577,183447.486474689
1578,140612.272998291
1579,144295.272653112
1580,186353.748219557
1581,152707.900546695
1582,122697.703581462
1583,308411.172903545
1584,217470.821743854
1585,142308.379760793
1586,68987.3296227723
1587,111554.829827053
1588,156562.902032862
1589,98062.7444554578
1590,123750.587860072
1591,109196.28824538
1592,98874.5881951359
1593,113839.29854814
1594,155537.809177591
1595,110365.317705707
1596,239348.010749415
1597,190806.69102775
1598,215639.880182271
1599,151178.635693024
1600,144026.925372871
1601,66228.5342764978
1602,116602.648855918
1603,70539.0485344306
1604,268096.172776518
1605,228340.73982986
1606,163831.850094162
1607,176984.650528611
1608,213773.997837738
1609,173980.274056242
1610,158372.467933027
1611,135004.090082553
1612,166547.840314753
1613,159751.701385723
1614,125763.9889591
1615,89971.4536053123
1616,76159.303504543
1617,85750.0229082018
1618,125314.8033359
1619,146037.851607252
1620,177373.651762052
1621,136073.264041388
1622,143367.738900596
1623,263155.420703442
1624,214293.302438947
1625,120500.690058572
1626,168477.544615547
1627,190097.665132088
1628,277058.68206449
1629,177815.745075313
1630,367576.189048441
1631,225456.505180821
1632,244753.491242957
1633,171190.750552447
1634,190888.421831925
1635,175097.27206288
1636,159997.766234637
1637,204752.20493306
1638,191679.866283473
1639,181394.341460614
1640,237221.16311674
1641,172670.654757637
1642,251104.606986445
1643,221359.452162563
1644,237596.017017614
1645,224897.361756602
1646,159999.026511616
1647,153373.461328711
1648,128573.50796864
1649,141945.007485165
1650,115325.749076745
1651,113727.524750764
1652,96124.914762246
1653,105991.33440479
1654,137960.983394674
1655,144081.40924024
1656,143670.0975008
1657,142867.184145328
1658,146653.264981726
1659,118265.542967021
1660,156646.52913613
1661,416368.789848013
1662,359194.209159708
1663,365222.742428736
1664,506300.806188727
1665,287646.722390302
1666,323496.697876559
1667,377207.327210255
1668,328915.71691032
1669,283881.701055886
1670,311972.847588687
1671,271879.595224651
1672,437791.160399087
1673,299306.861994658
1674,252867.555630247
1675,198005.28067078
1676,205974.362157546
1677,215456.666201849
1678,502492.164132695
1679,407558.908588217
1680,335858.935748515
1681,222555.048739564
1682,344717.75794408
1683,192232.192581935
1684,172290.885837619
1685,172104.134936636
1686,170415.063522983
1687,158763.427120184
1688,195440.455411484
1689,194031.802143623
1690,195439.035190439
1691,186916.507650695
1692,239002.154417064
1693,167768.510836033
1694,181665.083233393
1695,162010.853076112
1696,270122.692835311
1697,164438.267717253
1698,372506.448569314
1699,345998.800725203
1700,273351.326141237
1701,263757.494620663
1702,236313.144257841
1703,234258.973733157
1704,274370.483958195
1705,237558.541521694
1706,321605.445911467
1707,195715.728869585
1708,205487.279183868
1709,266399.293362128
1710,226270.260363996
1711,274165.961382363
1712,248590.243101072
1713,277304.615473345
1714,217419.233531048
1715,211820.944225133
1716,174862.982970762
1717,169862.306570598
1718,124991.268660147
1719,218565.27181852
1720,234762.404903302
1721,157542.852988109
1722,120427.131004522
1723,156513.340163762
1724,188391.819738171
1725,236124.384006309
1726,191221.67879654
1727,152758.872495309
1728,165498.917768798
1729,168560.804309872
1730,147478.809079378
1731,117687.344004121
1732,131992.502125178
1733,113354.67316509
1734,128587.332577546
1735,120007.346112677
1736,121580.751446666
1737,310980.290431913
1738,252617.912525133
1739,246864.373834267
1740,226076.650311498
1741,194530.645055558
1742,171311.351424239
1743,167310.807884894
1744,332979.779816601
1745,208846.472613912
1746,184465.957142698
1747,233472.672285247
1748,239609.554028648
1749,157872.776165022
1750,124866.885675055
1751,238119.425412453
1752,116582.647887258
1753,144106.206563867
1754,190846.674873493
1755,180453.872079201
1756,128315.650273224
1757,123992.811264994
1758,151001.335285578
1759,154696.063172464
1760,172610.446498289
1761,136922.019539654
1762,178741.994297443
1763,181820.749688554
1764,119943.514916947
1765,120605.221041012
1766,183402.344971569
1767,198448.301903377
1768,145871.473472393
1769,159973.448105299
1770,161034.372754965
1771,116280.062223813
1772,129700.623479434
1773,131140.975914878
1774,142217.884956246
1775,148179.222042024
1776,129390.100549389
1777,104952.269183679
1778,144424.848336631
1779,136205.455145063
1780,159258.211807299
1781,125541.014807858
1782,92211.7517595788
1783,143326.914274936
1784,118499.14556551
1785,111271.744445235
1786,149945.335566764
1787,156440.293972978
1788,72966.7235716684
1789,94481.2762593277
1790,87450.983202132
1791,177055.757293434
1792,145445.126093854
1793,117678.213617152
1794,153468.474876515
1795,130344.354529697
1796,137847.630025841
1797,111180.441966654
1798,124266.978542578
